i,v,r,t,value
hydUND,new1,p4,2047,1.024
hydUND,new1,p4,2050,1.024
hydUND,new1,p5,2010,1.024
hydUND,new1,p5,2015,1.024
hydUND,new1,p5,2020,1.024
hydUND,new1,p5,2023,1.024
hydUND,new1,p5,2026,1.024
hydUND,new1,p5,2029,1.024
hydUND,new1,p5,2032,1.024
hydUND,new1,p5,2035,1.024
hydUND,new1,p5,2038,1.024
hydUND,new1,p5,2041,1.024
hydUND,new1,p5,2044,1.024
hydUND,new1,p5,2047,1.024
hydUND,new1,p5,2050,1.024
hydUND,new1,p6,2015,1.024
hydUND,new1,p6,2020,1.024
hydUND,new1,p6,2023,1.024
hydUND,new1,p6,2026,1.024
hydUND,new1,p6,2029,1.024
hydUND,new1,p6,2032,1.024
hydUND,new1,p6,2035,1.024
hydUND,new1,p6,2038,1.024
hydUND,new1,p6,2041,1.024
hydUND,new1,p6,2044,1.024
hydUND,new1,p6,2047,1.024
hydUND,new1,p6,2050,1.024
hydUND,new1,p8,2026,1.024
hydUND,new1,p8,2029,1.024
hydUND,new1,p8,2032,1.024
hydUND,new1,p8,2035,1.024
hydUND,new1,p8,2038,1.024
hydUND,new1,p8,2041,1.024
hydUND,new1,p8,2044,1.024
hydUND,new1,p8,2047,1.024
hydUND,new1,p8,2050,1.024
hydUND,new1,p9,2015,1.024
hydUND,new1,p9,2020,1.024
hydUND,new1,p9,2023,1.024
hydUND,new1,p9,2026,1.024
hydUND,new1,p9,2029,1.024
hydUND,new1,p9,2032,1.024
hydUND,new1,p9,2035,1.024
hydUND,new1,p9,2038,1.024
hydUND,new1,p9,2041,1.024
hydUND,new1,p9,2044,1.024
hydUND,new1,p9,2047,1.024
hydUND,new1,p9,2050,1.024
hydUND,new1,p10,2026,1.024
hydUND,new1,p10,2029,1.024
hydUND,new1,p10,2032,1.024
hydUND,new1,p10,2035,1.024
hydUND,new1,p10,2038,1.024
hydUND,new1,p10,2041,1.024
hydUND,new1,p10,2044,1.024
hydUND,new1,p10,2047,1.024
hydUND,new1,p10,2050,1.024
hydUND,new1,p11,2026,1.024
hydUND,new1,p11,2029,1.024
hydUND,new1,p11,2032,1.024
hydUND,new1,p11,2035,1.024
hydUND,new1,p11,2038,1.024
hydUND,new1,p11,2041,1.024
hydUND,new1,p11,2044,1.024
hydUND,new1,p11,2047,1.024
hydUND,new1,p11,2050,1.024
hydUND,new2,p1,2026,1.024
hydUND,new2,p1,2029,1.024
hydUND,new2,p1,2032,1.024
hydUND,new2,p1,2035,1.024
hydUND,new2,p1,2038,1.024
hydUND,new2,p1,2041,1.024
hydUND,new2,p1,2044,1.024
hydUND,new2,p1,2047,1.024
hydUND,new2,p1,2050,1.024
hydUND,new2,p2,2026,1.024
hydUND,new2,p2,2029,1.024
hydUND,new2,p2,2032,1.024
hydUND,new2,p2,2035,1.024
hydUND,new2,p2,2038,1.024
hydUND,new2,p2,2041,1.024
hydUND,new2,p2,2044,1.024
hydUND,new2,p2,2047,1.024
hydUND,new2,p2,2050,1.024
hydUND,new2,p3,2026,1.024
hydUND,new2,p3,2029,1.024
hydUND,new2,p3,2032,1.024
hydUND,new2,p3,2035,1.024
hydUND,new2,p3,2038,1.024
hydUND,new2,p3,2041,1.024
hydUND,new2,p3,2044,1.024
hydUND,new2,p3,2047,1.024
hydUND,new2,p3,2050,1.024
hydUND,new2,p4,2026,1.024
hydUND,new2,p4,2029,1.024
hydUND,new2,p4,2032,1.024
hydUND,new2,p4,2035,1.024
hydUND,new2,p4,2038,1.024
hydUND,new2,p4,2041,1.024
hydUND,new2,p4,2044,1.024
hydUND,new2,p4,2047,1.024
hydUND,new2,p4,2050,1.024
hydUND,new2,p5,2020,1.024
hydUND,new2,p5,2023,1.024
hydUND,new2,p5,2026,1.024
hydUND,new2,p5,2029,1.024
hydUND,new2,p5,2032,1.024
hydUND,new2,p5,2035,1.024
hydUND,new2,p5,2038,1.024
hydUND,new2,p5,2041,1.024
hydUND,new2,p5,2044,1.024
hydUND,new2,p5,2047,1.024
hydUND,new2,p5,2050,1.024
hydUND,new2,p6,2026,1.024
hydUND,new2,p6,2029,1.024
hydUND,new2,p6,2032,1.024
hydUND,new2,p6,2035,1.024
hydUND,new2,p6,2038,1.024
hydUND,new2,p6,2041,1.024
hydUND,new2,p6,2044,1.024
hydUND,new2,p6,2047,1.024
hydUND,new2,p6,2050,1.024
hydUND,new2,p8,2026,1.024
hydUND,new2,p8,2029,1.024
hydUND,new2,p8,2032,1.024
hydUND,new2,p8,2035,1.024
hydUND,new2,p8,2038,1.024
hydUND,new2,p8,2041,1.024
hydUND,new2,p8,2044,1.024
hydUND,new2,p8,2047,1.024
hydUND,new2,p8,2050,1.024
hydUND,new2,p9,2020,1.024
hydUND,new2,p9,2023,1.024
hydUND,new2,p9,2026,1.024
hydUND,new2,p9,2029,1.024
hydUND,new2,p9,2032,1.024
hydUND,new2,p9,2035,1.024
hydUND,new2,p9,2038,1.024
hydUND,new2,p9,2041,1.024
hydUND,new2,p9,2044,1.024
hydUND,new2,p9,2047,1.024
hydUND,new2,p9,2050,1.024
hydUND,new2,p10,2023,1.024
hydUND,new2,p10,2026,1.024
hydUND,new2,p10,2029,1.024
hydUND,new2,p10,2032,1.024
hydUND,new2,p10,2035,1.024
hydUND,new2,p10,2038,1.024
hydUND,new2,p10,2041,1.024
hydUND,new2,p10,2044,1.024
hydUND,new2,p10,2047,1.024
hydUND,new2,p10,2050,1.024
hydUND,new2,p11,2023,1.024
hydUND,new2,p11,2026,1.024
hydUND,new2,p11,2029,1.024
hydUND,new2,p11,2032,1.024
hydUND,new2,p11,2035,1.024
hydUND,new2,p11,2038,1.024
hydUND,new2,p11,2041,1.024
hydUND,new2,p11,2044,1.024
hydUND,new2,p11,2047,1.024
hydUND,new2,p11,2050,1.024
hydUND,new3,p1,2026,1.024
hydUND,new3,p1,2029,1.024
hydUND,new3,p1,2032,1.024
hydUND,new3,p1,2035,1.024
hydUND,new3,p1,2038,1.024
hydUND,new3,p1,2041,1.024
hydUND,new3,p1,2044,1.024
hydUND,new3,p1,2047,1.024
hydUND,new3,p1,2050,1.024
hydUND,new3,p2,2026,1.024
hydUND,new3,p2,2029,1.024
hydUND,new3,p2,2032,1.024
hydUND,new3,p2,2035,1.024
hydUND,new3,p2,2038,1.024
hydUND,new3,p2,2041,1.024
hydUND,new3,p2,2044,1.024
hydUND,new3,p2,2047,1.024
hydUND,new3,p2,2050,1.024
hydUND,new3,p3,2026,1.024
hydUND,new3,p3,2029,1.024
hydUND,new3,p3,2032,1.024
hydUND,new3,p3,2035,1.024
hydUND,new3,p3,2038,1.024
hydUND,new3,p3,2041,1.024
hydUND,new3,p3,2044,1.024
hydUND,new3,p3,2047,1.024
hydUND,new3,p3,2050,1.024
hydUND,new3,p4,2026,1.024
hydUND,new3,p4,2029,1.024
hydUND,new3,p4,2032,1.024
hydUND,new3,p4,2035,1.024
hydUND,new3,p4,2038,1.024
hydUND,new3,p4,2041,1.024
hydUND,new3,p4,2044,1.024
hydUND,new3,p4,2047,1.024
hydUND,new3,p4,2050,1.024
hydUND,new3,p5,2026,1.024
hydUND,new3,p5,2029,1.024
hydUND,new3,p5,2032,1.024
hydUND,new3,p5,2035,1.024
hydUND,new3,p5,2038,1.024
hydUND,new3,p5,2041,1.024
hydUND,new3,p5,2044,1.024
hydUND,new3,p5,2047,1.024
hydUND,new3,p5,2050,1.024
hydUND,new3,p6,2026,1.024
hydUND,new3,p6,2029,1.024
hydUND,new3,p6,2032,1.024
hydUND,new3,p6,2035,1.024
hydUND,new3,p6,2038,1.024
hydUND,new3,p6,2041,1.024
hydUND,new3,p6,2044,1.024
hydUND,new3,p6,2047,1.024
hydUND,new3,p6,2050,1.024
hydUND,new3,p8,2026,1.024
hydUND,new3,p8,2029,1.024
hydUND,new3,p8,2032,1.024
hydUND,new3,p8,2035,1.024
hydUND,new3,p8,2038,1.024
hydUND,new3,p8,2041,1.024
hydUND,new3,p8,2044,1.024
hydUND,new3,p8,2047,1.024
hydUND,new3,p8,2050,1.024
hydUND,new3,p9,2026,1.024
hydUND,new3,p9,2029,1.024
hydUND,new3,p9,2032,1.024
hydUND,new3,p9,2035,1.024
hydUND,new3,p9,2038,1.024
hydUND,new3,p9,2041,1.024
hydUND,new3,p9,2044,1.024
hydUND,new3,p9,2047,1.024
hydUND,new3,p9,2050,1.024
hydUND,new3,p10,2026,1.024
hydUND,new3,p10,2029,1.024
hydUND,new3,p10,2032,1.024
hydUND,new3,p10,2035,1.024
hydUND,new3,p10,2038,1.024
hydUND,new3,p10,2041,1.024
hydUND,new3,p10,2044,1.024
hydUND,new3,p10,2047,1.024
hydUND,new3,p10,2050,1.024
hydUND,new3,p11,2026,1.024
hydUND,new3,p11,2029,1.024
hydUND,new3,p11,2032,1.024
hydUND,new3,p11,2035,1.024
hydUND,new3,p11,2038,1.024
hydUND,new3,p11,2041,1.024
hydUND,new3,p11,2044,1.024
hydUND,new3,p11,2047,1.024
hydUND,new3,p11,2050,1.024
hydUND,new4,p1,2032,1.024
hydUND,new4,p1,2035,1.024
hydUND,new4,p1,2038,1.024
hydUND,new4,p1,2041,1.024
hydUND,new4,p1,2044,1.024
hydUND,new4,p1,2047,1.024
hydUND,new4,p1,2050,1.024
hydUND,new4,p2,2032,1.024
hydUND,new4,p2,2035,1.024
hydUND,new4,p2,2038,1.024
hydUND,new4,p2,2041,1.024
hydUND,new4,p2,2044,1.024
hydUND,new4,p2,2047,1.024
hydUND,new4,p2,2050,1.024
hydUND,new4,p3,2032,1.024
hydUND,new4,p3,2035,1.024
hydUND,new4,p3,2038,1.024
hydUND,new4,p3,2041,1.024
hydUND,new4,p3,2044,1.024
hydUND,new4,p3,2047,1.024
hydUND,new4,p3,2050,1.024
hydUND,new4,p4,2032,1.024
hydUND,new4,p4,2035,1.024
hydUND,new4,p4,2038,1.024
hydUND,new4,p4,2041,1.024
hydUND,new4,p4,2044,1.024
hydUND,new4,p4,2047,1.024
hydUND,new4,p4,2050,1.024
hydUND,new4,p5,2032,1.024
hydUND,new4,p5,2035,1.024
hydUND,new4,p5,2038,1.024
hydUND,new4,p5,2041,1.024
hydUND,new4,p5,2044,1.024
hydUND,new4,p5,2047,1.024
hydUND,new4,p5,2050,1.024
hydUND,new4,p6,2032,1.024
hydUND,new4,p6,2035,1.024
hydUND,new4,p6,2038,1.024
hydUND,new4,p6,2041,1.024
hydUND,new4,p6,2044,1.024
hydUND,new4,p6,2047,1.024
hydUND,new4,p6,2050,1.024
hydUND,new4,p8,2032,1.024
hydUND,new4,p8,2035,1.024
hydUND,new4,p8,2038,1.024
hydUND,new4,p8,2041,1.024
hydUND,new4,p8,2044,1.024
hydUND,new4,p8,2047,1.024
hydUND,new4,p8,2050,1.024
hydUND,new4,p9,2032,1.024
hydUND,new4,p9,2035,1.024
hydUND,new4,p9,2038,1.024
hydUND,new4,p9,2041,1.024
hydUND,new4,p9,2044,1.024
hydUND,new4,p9,2047,1.024
hydUND,new4,p9,2050,1.024
hydUND,new4,p10,2032,1.024
hydUND,new4,p10,2035,1.024
hydUND,new4,p10,2038,1.024
hydUND,new4,p10,2041,1.024
hydUND,new4,p10,2044,1.024
hydUND,new4,p10,2047,1.024
hydUND,new4,p10,2050,1.024
hydUND,new4,p11,2032,1.024
hydUND,new4,p11,2035,1.024
hydUND,new4,p11,2038,1.024
hydUND,new4,p11,2041,1.024
hydUND,new4,p11,2044,1.024
hydUND,new4,p11,2047,1.024
hydUND,new4,p11,2050,1.024
hydUND,new5,p1,2038,1.024
hydUND,new5,p1,2041,1.024
hydUND,new5,p1,2044,1.024
hydUND,new5,p1,2047,1.024
hydUND,new5,p1,2050,1.024
hydUND,new5,p2,2038,1.024
hydUND,new5,p2,2041,1.024
hydUND,new5,p2,2044,1.024
hydUND,new5,p2,2047,1.024
hydUND,new5,p2,2050,1.024
hydUND,new5,p3,2038,1.024
hydUND,new5,p3,2041,1.024
hydUND,new5,p3,2044,1.024
hydUND,new5,p3,2047,1.024
hydUND,new5,p3,2050,1.024
hydUND,new5,p4,2038,1.024
hydUND,new5,p4,2041,1.024
hydUND,new5,p4,2044,1.024
hydUND,new5,p4,2047,1.024
hydUND,new5,p4,2050,1.024
hydUND,new5,p5,2038,1.024
hydUND,new5,p5,2041,1.024
hydUND,new5,p5,2044,1.024
hydUND,new5,p5,2047,1.024
hydUND,new5,p5,2050,1.024
hydUND,new5,p6,2038,1.024
hydUND,new5,p6,2041,1.024
hydUND,new5,p6,2044,1.024
hydUND,new5,p6,2047,1.024
hydUND,new5,p6,2050,1.024
hydUND,new5,p8,2038,1.024
hydUND,new5,p8,2041,1.024
hydUND,new5,p8,2044,1.024
hydUND,new5,p8,2047,1.024
hydUND,new5,p8,2050,1.024
hydUND,new5,p9,2038,1.024
hydUND,new5,p9,2041,1.024
hydUND,new5,p9,2044,1.024
hydUND,new5,p9,2047,1.024
hydUND,new5,p9,2050,1.024
hydUND,new5,p10,2038,1.024
hydUND,new5,p10,2041,1.024
hydUND,new5,p10,2044,1.024
hydUND,new5,p10,2047,1.024
hydUND,new5,p10,2050,1.024
hydUND,new5,p11,2038,1.024
hydUND,new5,p11,2041,1.024
hydUND,new5,p11,2044,1.024
hydUND,new5,p11,2047,1.024
hydUND,new5,p11,2050,1.024
hydUND,new6,p1,2041,1.024
hydUND,new6,p1,2044,1.024
hydUND,new6,p1,2047,1.024
hydUND,new6,p1,2050,1.024
hydUND,new6,p2,2041,1.024
hydUND,new6,p2,2044,1.024
hydUND,new6,p2,2047,1.024
hydUND,new6,p2,2050,1.024
hydUND,new6,p3,2041,1.024
hydUND,new6,p3,2044,1.024
hydUND,new6,p3,2047,1.024
hydUND,new6,p3,2050,1.024
hydUND,new6,p4,2041,1.024
hydUND,new6,p4,2044,1.024
hydUND,new6,p4,2047,1.024
hydUND,new6,p4,2050,1.024
hydUND,new6,p5,2041,1.024
hydUND,new6,p5,2044,1.024
hydUND,new6,p5,2047,1.024
hydUND,new6,p5,2050,1.024
hydUND,new6,p6,2041,1.024
hydUND,new6,p6,2044,1.024
hydUND,new6,p6,2047,1.024
hydUND,new6,p6,2050,1.024
hydUND,new6,p8,2041,1.024
hydUND,new6,p8,2044,1.024
hydUND,new6,p8,2047,1.024
hydUND,new6,p8,2050,1.024
hydUND,new6,p9,2041,1.024
hydUND,new6,p9,2044,1.024
hydUND,new6,p9,2047,1.024
hydUND,new6,p9,2050,1.024
hydUND,new6,p10,2041,1.024
hydUND,new6,p10,2044,1.024
hydUND,new6,p10,2047,1.024
hydUND,new6,p10,2050,1.024
hydUND,new6,p11,2041,1.024
hydUND,new6,p11,2044,1.024
hydUND,new6,p11,2047,1.024
hydUND,new6,p11,2050,1.024
hydUND,new7,p1,2047,1.024
hydUND,new7,p1,2050,1.024
hydUND,new7,p2,2047,1.024
hydUND,new7,p2,2050,1.024
hydUND,new7,p3,2047,1.024
hydUND,new7,p3,2050,1.024
hydUND,new7,p4,2047,1.024
hydUND,new7,p4,2050,1.024
hydUND,new7,p5,2047,1.024
hydUND,new7,p5,2050,1.024
hydUND,new7,p6,2047,1.024
hydUND,new7,p6,2050,1.024
hydUND,new7,p8,2047,1.024
hydUND,new7,p8,2050,1.024
hydUND,new7,p9,2047,1.024
hydUND,new7,p9,2050,1.024
hydUND,new7,p10,2047,1.024
hydUND,new7,p10,2050,1.024
hydUND,new7,p11,2047,1.024
hydUND,new7,p11,2050,1.024
hydNPND,new1,p1,2026,1.024
hydNPND,new1,p1,2029,1.024
hydNPND,new1,p1,2032,1.024
hydNPND,new1,p1,2035,1.024
hydNPND,new1,p1,2038,1.024
hydNPND,new1,p1,2041,1.024
hydNPND,new1,p1,2044,1.024
hydNPND,new1,p1,2047,1.024
hydNPND,new1,p1,2050,1.024
hydNPND,new1,p2,2026,1.024
hydNPND,new1,p2,2029,1.024
hydNPND,new1,p2,2032,1.024
hydNPND,new1,p2,2035,1.024
hydNPND,new1,p2,2038,1.024
hydNPND,new1,p2,2041,1.024
hydNPND,new1,p2,2044,1.024
hydNPND,new1,p2,2047,1.024
hydNPND,new1,p2,2050,1.024
hydNPND,new1,p3,2026,1.024
hydNPND,new1,p3,2029,1.024
hydNPND,new1,p3,2032,1.024
hydNPND,new1,p3,2035,1.024
hydNPND,new1,p3,2038,1.024
hydNPND,new1,p3,2041,1.024
hydNPND,new1,p3,2044,1.024
hydNPND,new1,p3,2047,1.024
hydNPND,new1,p3,2050,1.024
hydNPND,new1,p5,2015,1.024
hydNPND,new1,p5,2020,1.024
hydNPND,new1,p5,2023,1.024
hydNPND,new1,p5,2026,1.024
hydNPND,new1,p5,2029,1.024
hydNPND,new1,p5,2032,1.024
hydNPND,new1,p5,2035,1.024
hydNPND,new1,p5,2038,1.024
hydNPND,new1,p5,2041,1.024
hydNPND,new1,p5,2044,1.024
hydNPND,new1,p5,2047,1.024
hydNPND,new1,p5,2050,1.024
hydNPND,new1,p6,2026,1.024
hydNPND,new1,p6,2029,1.024
hydNPND,new1,p6,2032,1.024
hydNPND,new1,p6,2035,1.024
hydNPND,new1,p6,2038,1.024
hydNPND,new1,p6,2041,1.024
hydNPND,new1,p6,2044,1.024
hydNPND,new1,p6,2047,1.024
hydNPND,new1,p6,2050,1.024
hydNPND,new1,p9,2026,1.024
hydNPND,new1,p9,2029,1.024
hydNPND,new1,p9,2032,1.024
hydNPND,new1,p9,2035,1.024
hydNPND,new1,p9,2038,1.024
hydNPND,new1,p9,2041,1.024
hydNPND,new1,p9,2044,1.024
hydNPND,new1,p9,2047,1.024
hydNPND,new1,p9,2050,1.024
hydNPND,new1,p10,2026,1.024
hydNPND,new1,p10,2029,1.024
hydNPND,new1,p10,2032,1.024
hydNPND,new1,p10,2035,1.024
hydNPND,new1,p10,2038,1.024
hydNPND,new1,p10,2041,1.024
hydNPND,new1,p10,2044,1.024
hydNPND,new1,p10,2047,1.024
hydNPND,new1,p10,2050,1.024
hydNPND,new2,p1,2026,1.024
hydNPND,new2,p1,2029,1.024
hydNPND,new2,p1,2032,1.024
hydNPND,new2,p1,2035,1.024
hydNPND,new2,p1,2038,1.024
hydNPND,new2,p1,2041,1.024
hydNPND,new2,p1,2044,1.024
hydNPND,new2,p1,2047,1.024
hydNPND,new2,p1,2050,1.024
hydNPND,new2,p2,2026,1.024
hydNPND,new2,p2,2029,1.024
hydNPND,new2,p2,2032,1.024
hydNPND,new2,p2,2035,1.024
hydNPND,new2,p2,2038,1.024
hydNPND,new2,p2,2041,1.024
hydNPND,new2,p2,2044,1.024
hydNPND,new2,p2,2047,1.024
hydNPND,new2,p2,2050,1.024
hydNPND,new2,p3,2026,1.024
hydNPND,new2,p3,2029,1.024
hydNPND,new2,p3,2032,1.024
hydNPND,new2,p3,2035,1.024
hydNPND,new2,p3,2038,1.024
hydNPND,new2,p3,2041,1.024
hydNPND,new2,p3,2044,1.024
hydNPND,new2,p3,2047,1.024
hydNPND,new2,p3,2050,1.024
hydNPND,new2,p5,2026,1.024
hydNPND,new2,p5,2029,1.024
hydNPND,new2,p5,2032,1.024
hydNPND,new2,p5,2035,1.024
hydNPND,new2,p5,2038,1.024
hydNPND,new2,p5,2041,1.024
hydNPND,new2,p5,2044,1.024
hydNPND,new2,p5,2047,1.024
hydNPND,new2,p5,2050,1.024
hydNPND,new2,p6,2026,1.024
hydNPND,new2,p6,2029,1.024
hydNPND,new2,p6,2032,1.024
hydNPND,new2,p6,2035,1.024
hydNPND,new2,p6,2038,1.024
hydNPND,new2,p6,2041,1.024
hydNPND,new2,p6,2044,1.024
hydNPND,new2,p6,2047,1.024
hydNPND,new2,p6,2050,1.024
hydNPND,new2,p9,2026,1.024
hydNPND,new2,p9,2029,1.024
hydNPND,new2,p9,2032,1.024
hydNPND,new2,p9,2035,1.024
hydNPND,new2,p9,2038,1.024
hydNPND,new2,p9,2041,1.024
hydNPND,new2,p9,2044,1.024
hydNPND,new2,p9,2047,1.024
hydNPND,new2,p9,2050,1.024
hydNPND,new2,p10,2026,1.024
hydNPND,new2,p10,2029,1.024
hydNPND,new2,p10,2032,1.024
hydNPND,new2,p10,2035,1.024
hydNPND,new2,p10,2038,1.024
hydNPND,new2,p10,2041,1.024
hydNPND,new2,p10,2044,1.024
hydNPND,new2,p10,2047,1.024
hydNPND,new2,p10,2050,1.024
hydNPND,new3,p1,2026,1.024
hydNPND,new3,p1,2029,1.024
hydNPND,new3,p1,2032,1.024
hydNPND,new3,p1,2035,1.024
hydNPND,new3,p1,2038,1.024
hydNPND,new3,p1,2041,1.024
hydNPND,new3,p1,2044,1.024
hydNPND,new3,p1,2047,1.024
hydNPND,new3,p1,2050,1.024
hydNPND,new3,p2,2026,1.024
hydNPND,new3,p2,2029,1.024
hydNPND,new3,p2,2032,1.024
hydNPND,new3,p2,2035,1.024
hydNPND,new3,p2,2038,1.024
hydNPND,new3,p2,2041,1.024
hydNPND,new3,p2,2044,1.024
hydNPND,new3,p2,2047,1.024
hydNPND,new3,p2,2050,1.024
hydNPND,new3,p3,2026,1.024
hydNPND,new3,p3,2029,1.024
hydNPND,new3,p3,2032,1.024
hydNPND,new3,p3,2035,1.024
hydNPND,new3,p3,2038,1.024
hydNPND,new3,p3,2041,1.024
hydNPND,new3,p3,2044,1.024
hydNPND,new3,p3,2047,1.024
hydNPND,new3,p3,2050,1.024
hydNPND,new3,p5,2026,1.024
hydNPND,new3,p5,2029,1.024
hydNPND,new3,p5,2032,1.024
hydNPND,new3,p5,2035,1.024
hydNPND,new3,p5,2038,1.024
hydNPND,new3,p5,2041,1.024
hydNPND,new3,p5,2044,1.024
hydNPND,new3,p5,2047,1.024
hydNPND,new3,p5,2050,1.024
hydNPND,new3,p6,2026,1.024
hydNPND,new3,p6,2029,1.024
hydNPND,new3,p6,2032,1.024
hydNPND,new3,p6,2035,1.024
hydNPND,new3,p6,2038,1.024
hydNPND,new3,p6,2041,1.024
hydNPND,new3,p6,2044,1.024
hydNPND,new3,p6,2047,1.024
hydNPND,new3,p6,2050,1.024
hydNPND,new3,p9,2026,1.024
hydNPND,new3,p9,2029,1.024
hydNPND,new3,p9,2032,1.024
hydNPND,new3,p9,2035,1.024
hydNPND,new3,p9,2038,1.024
hydNPND,new3,p9,2041,1.024
hydNPND,new3,p9,2044,1.024
hydNPND,new3,p9,2047,1.024
hydNPND,new3,p9,2050,1.024
hydNPND,new3,p10,2026,1.024
hydNPND,new3,p10,2029,1.024
hydNPND,new3,p10,2032,1.024
hydNPND,new3,p10,2035,1.024
hydNPND,new3,p10,2038,1.024
hydNPND,new3,p10,2041,1.024
hydNPND,new3,p10,2044,1.024
hydNPND,new3,p10,2047,1.024
hydNPND,new3,p10,2050,1.024
hydNPND,new4,p1,2032,1.024
hydNPND,new4,p1,2035,1.024
hydNPND,new4,p1,2038,1.024
hydNPND,new4,p1,2041,1.024
hydNPND,new4,p1,2044,1.024
hydNPND,new4,p1,2047,1.024
hydNPND,new4,p1,2050,1.024
hydNPND,new4,p2,2032,1.024
hydNPND,new4,p2,2035,1.024
hydNPND,new4,p2,2038,1.024
hydNPND,new4,p2,2041,1.024
hydNPND,new4,p2,2044,1.024
hydNPND,new4,p2,2047,1.024
hydNPND,new4,p2,2050,1.024
hydNPND,new4,p3,2032,1.024
hydNPND,new4,p3,2035,1.024
hydNPND,new4,p3,2038,1.024
hydNPND,new4,p3,2041,1.024
hydNPND,new4,p3,2044,1.024
hydNPND,new4,p3,2047,1.024
hydNPND,new4,p3,2050,1.024
hydNPND,new4,p5,2032,1.024
hydNPND,new4,p5,2035,1.024
hydNPND,new4,p5,2038,1.024
hydNPND,new4,p5,2041,1.024
hydNPND,new4,p5,2044,1.024
hydNPND,new4,p5,2047,1.024
hydNPND,new4,p5,2050,1.024
hydNPND,new4,p6,2032,1.024
hydNPND,new4,p6,2035,1.024
hydNPND,new4,p6,2038,1.024
hydNPND,new4,p6,2041,1.024
hydNPND,new4,p6,2044,1.024
hydNPND,new4,p6,2047,1.024
hydNPND,new4,p6,2050,1.024
hydNPND,new4,p9,2032,1.024
hydNPND,new4,p9,2035,1.024
hydNPND,new4,p9,2038,1.024
hydNPND,new4,p9,2041,1.024
hydNPND,new4,p9,2044,1.024
hydNPND,new4,p9,2047,1.024
hydNPND,new4,p9,2050,1.024
hydNPND,new4,p10,2032,1.024
hydNPND,new4,p10,2035,1.024
hydNPND,new4,p10,2038,1.024
hydNPND,new4,p10,2041,1.024
hydNPND,new4,p10,2044,1.024
hydNPND,new4,p10,2047,1.024
hydNPND,new4,p10,2050,1.024
hydNPND,new5,p1,2038,1.024
hydNPND,new5,p1,2041,1.024
hydNPND,new5,p1,2044,1.024
hydNPND,new5,p1,2047,1.024
hydNPND,new5,p1,2050,1.024
hydNPND,new5,p2,2038,1.024
hydNPND,new5,p2,2041,1.024
hydNPND,new5,p2,2044,1.024
hydNPND,new5,p2,2047,1.024
hydNPND,new5,p2,2050,1.024
hydNPND,new5,p3,2038,1.024
hydNPND,new5,p3,2041,1.024
hydNPND,new5,p3,2044,1.024
hydNPND,new5,p3,2047,1.024
hydNPND,new5,p3,2050,1.024
hydNPND,new5,p5,2038,1.024
hydNPND,new5,p5,2041,1.024
hydNPND,new5,p5,2044,1.024
hydNPND,new5,p5,2047,1.024
hydNPND,new5,p5,2050,1.024
hydNPND,new5,p6,2038,1.024
hydNPND,new5,p6,2041,1.024
hydNPND,new5,p6,2044,1.024
hydNPND,new5,p6,2047,1.024
hydNPND,new5,p6,2050,1.024
hydNPND,new5,p9,2038,1.024
hydNPND,new5,p9,2041,1.024
hydNPND,new5,p9,2044,1.024
hydNPND,new5,p9,2047,1.024
hydNPND,new5,p9,2050,1.024
hydNPND,new5,p10,2038,1.024
hydNPND,new5,p10,2041,1.024
hydNPND,new5,p10,2044,1.024
hydNPND,new5,p10,2047,1.024
hydNPND,new5,p10,2050,1.024
hydNPND,new6,p1,2041,1.024
hydNPND,new6,p1,2044,1.024
hydNPND,new6,p1,2047,1.024
hydNPND,new6,p1,2050,1.024
hydNPND,new6,p2,2041,1.024
hydNPND,new6,p2,2044,1.024
hydNPND,new6,p2,2047,1.024
hydNPND,new6,p2,2050,1.024
hydNPND,new6,p3,2041,1.024
hydNPND,new6,p3,2044,1.024
hydNPND,new6,p3,2047,1.024
hydNPND,new6,p3,2050,1.024
hydNPND,new6,p5,2041,1.024
hydNPND,new6,p5,2044,1.024
hydNPND,new6,p5,2047,1.024
hydNPND,new6,p5,2050,1.024
hydNPND,new6,p6,2041,1.024
hydNPND,new6,p6,2044,1.024
hydNPND,new6,p6,2047,1.024
hydNPND,new6,p6,2050,1.024
hydNPND,new6,p9,2041,1.024
hydNPND,new6,p9,2044,1.024
hydNPND,new6,p9,2047,1.024
hydNPND,new6,p9,2050,1.024
hydNPND,new6,p10,2041,1.024
hydNPND,new6,p10,2044,1.024
hydNPND,new6,p10,2047,1.024
hydNPND,new6,p10,2050,1.024
hydNPND,new7,p1,2047,1.024
hydNPND,new7,p1,2050,1.024
hydNPND,new7,p2,2047,1.024
hydNPND,new7,p2,2050,1.024
hydNPND,new7,p3,2047,1.024
hydNPND,new7,p3,2050,1.024
hydNPND,new7,p5,2047,1.024
hydNPND,new7,p5,2050,1.024
hydNPND,new7,p6,2047,1.024
hydNPND,new7,p6,2050,1.024
hydNPND,new7,p9,2047,1.024
hydNPND,new7,p9,2050,1.024
hydNPND,new7,p10,2047,1.024
hydNPND,new7,p10,2050,1.024
hydED,init-1,p1,2010,1.024
hydED,init-1,p1,2015,1.024
hydED,init-1,p1,2020,1.024
hydED,init-1,p1,2023,1.024
hydED,init-1,p1,2026,1.024
hydED,init-1,p1,2029,1.024
hydED,init-1,p1,2032,1.024
hydED,init-1,p1,2035,1.024
hydED,init-1,p1,2038,1.024
