i,v,t,Value
pvb3_10,new19,2045,13.976
pvb3_10,new20,2040,13.976
pvb3_10,new20,2045,13.976
pvb3_10,new21,2040,13.976
pvb3_10,new21,2045,13.976
pvb3_10,new22,2040,13.976
pvb3_10,new22,2045,13.976
pvb3_10,new23,2040,13.976
pvb3_10,new23,2045,13.976
pvb3_10,new24,2045,13.976
pvb3_10,new24,2050,13.976
pvb3_10,new25,2045,13.976
pvb3_10,new25,2050,13.976
pvb3_10,new26,2045,13.976
pvb3_10,new26,2050,13.976
pvb3_10,new27,2045,13.976
pvb3_10,new27,2050,13.976
pvb3_10,new28,2045,13.976
pvb3_10,new28,2050,13.976
pvb3_10,new29,2050,13.976
pvb3_10,new30,2050,13.976
pvb3_10,new31,2050,13.976
pvb3_10,new32,2050,13.976
pvb3_10,new33,2050,11.8796
wind-ons_1,new1,2010,11.583
wind-ons_1,new1,2015,11.583
wind-ons_1,new1,2020,10.813
wind-ons_1,new1,2025,11.727
wind-ons_1,new2,2020,9.637
wind-ons_1,new2,2025,9.637
wind-ons_1,new3,2020,9.872
wind-ons_1,new3,2025,9.872
wind-ons_1,new4,2025,9.583
wind-ons_1,new4,2032,9.583
wind-ons_1,new5,2025,8.318
wind-ons_1,new5,2032,8.318
wind-ons_1,new6,2025,13.34
wind-ons_1,new6,2032,13.34
wind-ons_1,new7,2025,13.468
wind-ons_1,new7,2032,13.468
wind-ons_1,new8,2025,13.595
wind-ons_1,new8,2032,13.595
wind-ons_1,new9,2032,13.722
wind-ons_1,new9,2035,13.722
wind-ons_1,new10,2032,13.849
wind-ons_1,new10,2035,13.849
wind-ons_1,new11,2032,13.976
wind-ons_1,new11,2035,13.976
wind-ons_1,new12,2032,13.976
wind-ons_1,new12,2035,13.976
wind-ons_1,new13,2032,13.976
wind-ons_1,new13,2035,13.976
wind-ons_1,new14,2035,13.976
wind-ons_1,new14,2040,13.976
wind-ons_1,new15,2035,13.976
wind-ons_1,new15,2040,13.976
wind-ons_1,new16,2035,13.976
wind-ons_1,new16,2040,13.976
wind-ons_1,new17,2035,13.976
wind-ons_1,new17,2040,13.976
wind-ons_1,new18,2035,13.976
wind-ons_1,new18,2040,13.976
wind-ons_1,new19,2040,13.976
wind-ons_1,new19,2045,13.976
wind-ons_1,new20,2040,13.976
wind-ons_1,new20,2045,13.976
wind-ons_1,new21,2040,13.976
wind-ons_1,new21,2045,13.976
wind-ons_1,new22,2040,13.976
wind-ons_1,new22,2045,13.976
wind-ons_1,new23,2040,13.976
wind-ons_1,new23,2045,13.976
wind-ons_1,new24,2045,13.976
wind-ons_1,new24,2050,13.976
wind-ons_1,new25,2045,13.976
wind-ons_1,new25,2050,13.976
wind-ons_1,new26,2045,13.976
wind-ons_1,new26,2050,13.976
wind-ons_1,new27,2045,13.976
wind-ons_1,new27,2050,13.976
wind-ons_1,new28,2045,13.976
wind-ons_1,new28,2050,13.976
wind-ons_1,new29,2050,13.976
wind-ons_1,new30,2050,13.976
wind-ons_1,new31,2050,13.976
wind-ons_1,new32,2050,13.976
wind-ons_1,new33,2050,11.8796
wind-ons_2,new1,2010,11.583
wind-ons_2,new1,2015,11.583
wind-ons_2,new1,2020,10.813
wind-ons_2,new1,2025,11.727
wind-ons_2,new2,2020,9.637
wind-ons_2,new2,2025,9.637
wind-ons_2,new3,2020,9.872
wind-ons_2,new3,2025,9.872
wind-ons_2,new4,2025,9.583
wind-ons_2,new4,2032,9.583
wind-ons_2,new5,2025,8.318
wind-ons_2,new5,2032,8.318
wind-ons_2,new6,2025,13.34
wind-ons_2,new6,2032,13.34
wind-ons_2,new7,2025,13.468
wind-ons_2,new7,2032,13.468
wind-ons_2,new8,2025,13.595
wind-ons_2,new8,2032,13.595
wind-ons_2,new9,2032,13.722
wind-ons_2,new9,2035,13.722
wind-ons_2,new10,2032,13.849
wind-ons_2,new10,2035,13.849
wind-ons_2,new11,2032,13.976
wind-ons_2,new11,2035,13.976
wind-ons_2,new12,2032,13.976
wind-ons_2,new12,2035,13.976
wind-ons_2,new13,2032,13.976
wind-ons_2,new13,2035,13.976
wind-ons_2,new14,2035,13.976
wind-ons_2,new14,2040,13.976
wind-ons_2,new15,2035,13.976
wind-ons_2,new15,2040,13.976
wind-ons_2,new16,2035,13.976
wind-ons_2,new16,2040,13.976
wind-ons_2,new17,2035,13.976
wind-ons_2,new17,2040,13.976
wind-ons_2,new18,2035,13.976
wind-ons_2,new18,2040,13.976
wind-ons_2,new19,2040,13.976
wind-ons_2,new19,2045,13.976
wind-ons_2,new20,2040,13.976
wind-ons_2,new20,2045,13.976
wind-ons_2,new21,2040,13.976
wind-ons_2,new21,2045,13.976
wind-ons_2,new22,2040,13.976
wind-ons_2,new22,2045,13.976
wind-ons_2,new23,2040,13.976
wind-ons_2,new23,2045,13.976
wind-ons_2,new24,2045,13.976
wind-ons_2,new24,2050,13.976
wind-ons_2,new25,2045,13.976
wind-ons_2,new25,2050,13.976
wind-ons_2,new26,2045,13.976
wind-ons_2,new26,2050,13.976
wind-ons_2,new27,2045,13.976
wind-ons_2,new27,2050,13.976
wind-ons_2,new28,2045,13.976
wind-ons_2,new28,2050,13.976
wind-ons_2,new29,2050,13.976
wind-ons_2,new30,2050,13.976
wind-ons_2,new31,2050,13.976
wind-ons_2,new32,2050,13.976
wind-ons_2,new33,2050,11.8796
wind-ons_3,new1,2010,11.583
wind-ons_3,new1,2015,11.583
wind-ons_3,new1,2020,10.813
wind-ons_3,new1,2025,11.727
wind-ons_3,new2,2020,9.637
wind-ons_3,new2,2025,9.637
wind-ons_3,new3,2020,9.872
wind-ons_3,new3,2025,9.872
wind-ons_3,new4,2025,9.583
wind-ons_3,new4,2032,9.583
wind-ons_3,new5,2025,8.318
wind-ons_3,new5,2032,8.318
wind-ons_3,new6,2025,13.34
wind-ons_3,new6,2032,13.34
wind-ons_3,new7,2025,13.468
wind-ons_3,new7,2032,13.468
wind-ons_3,new8,2025,13.595
wind-ons_3,new8,2032,13.595
wind-ons_3,new9,2032,13.722
wind-ons_3,new9,2035,13.722
wind-ons_3,new10,2032,13.849
wind-ons_3,new10,2035,13.849
wind-ons_3,new11,2032,13.976
wind-ons_3,new11,2035,13.976
wind-ons_3,new12,2032,13.976
wind-ons_3,new12,2035,13.976
wind-ons_3,new13,2032,13.976
wind-ons_3,new13,2035,13.976
wind-ons_3,new14,2035,13.976
wind-ons_3,new14,2040,13.976
wind-ons_3,new15,2035,13.976
wind-ons_3,new15,2040,13.976
wind-ons_3,new16,2035,13.976
wind-ons_3,new16,2040,13.976
wind-ons_3,new17,2035,13.976
wind-ons_3,new17,2040,13.976
wind-ons_3,new18,2035,13.976
wind-ons_3,new18,2040,13.976
wind-ons_3,new19,2040,13.976
wind-ons_3,new19,2045,13.976
wind-ons_3,new20,2040,13.976
wind-ons_3,new20,2045,13.976
wind-ons_3,new21,2040,13.976
wind-ons_3,new21,2045,13.976
wind-ons_3,new22,2040,13.976
wind-ons_3,new22,2045,13.976
wind-ons_3,new23,2040,13.976
wind-ons_3,new23,2045,13.976
wind-ons_3,new24,2045,13.976
wind-ons_3,new24,2050,13.976
wind-ons_3,new25,2045,13.976
wind-ons_3,new25,2050,13.976
wind-ons_3,new26,2045,13.976
wind-ons_3,new26,2050,13.976
wind-ons_3,new27,2045,13.976
wind-ons_3,new27,2050,13.976
wind-ons_3,new28,2045,13.976
wind-ons_3,new28,2050,13.976
wind-ons_3,new29,2050,13.976
wind-ons_3,new30,2050,13.976
wind-ons_3,new31,2050,13.976
wind-ons_3,new32,2050,13.976
wind-ons_3,new33,2050,11.8796
wind-ons_4,new1,2010,11.583
wind-ons_4,new1,2015,11.583
wind-ons_4,new1,2020,10.813
wind-ons_4,new1,2025,11.727
wind-ons_4,new2,2020,9.637
wind-ons_4,new2,2025,9.637
wind-ons_4,new3,2020,9.872
wind-ons_4,new3,2025,9.872
wind-ons_4,new4,2025,9.583
wind-ons_4,new4,2032,9.583
wind-ons_4,new5,2025,8.318
wind-ons_4,new5,2032,8.318
wind-ons_4,new6,2025,13.34
wind-ons_4,new6,2032,13.34
wind-ons_4,new7,2025,13.468
wind-ons_4,new7,2032,13.468
wind-ons_4,new8,2025,13.595
wind-ons_4,new8,2032,13.595
wind-ons_4,new9,2032,13.722
wind-ons_4,new9,2035,13.722
wind-ons_4,new10,2032,13.849
wind-ons_4,new10,2035,13.849
wind-ons_4,new11,2032,13.976
wind-ons_4,new11,2035,13.976
wind-ons_4,new12,2032,13.976
wind-ons_4,new12,2035,13.976
wind-ons_4,new13,2032,13.976
wind-ons_4,new13,2035,13.976
wind-ons_4,new14,2035,13.976
wind-ons_4,new14,2040,13.976
wind-ons_4,new15,2035,13.976
wind-ons_4,new15,2040,13.976
wind-ons_4,new16,2035,13.976
wind-ons_4,new16,2040,13.976
wind-ons_4,new17,2035,13.976
wind-ons_4,new17,2040,13.976
wind-ons_4,new18,2035,13.976
wind-ons_4,new18,2040,13.976
wind-ons_4,new19,2040,13.976
wind-ons_4,new19,2045,13.976
wind-ons_4,new20,2040,13.976
wind-ons_4,new20,2045,13.976
wind-ons_4,new21,2040,13.976
wind-ons_4,new21,2045,13.976
wind-ons_4,new22,2040,13.976
wind-ons_4,new22,2045,13.976
wind-ons_4,new23,2040,13.976
wind-ons_4,new23,2045,13.976
wind-ons_4,new24,2045,13.976
wind-ons_4,new24,2050,13.976
wind-ons_4,new25,2045,13.976
wind-ons_4,new25,2050,13.976
wind-ons_4,new26,2045,13.976
wind-ons_4,new26,2050,13.976
wind-ons_4,new27,2045,13.976
wind-ons_4,new27,2050,13.976
wind-ons_4,new28,2045,13.976
wind-ons_4,new28,2050,13.976
wind-ons_4,new29,2050,13.976
wind-ons_4,new30,2050,13.976
wind-ons_4,new31,2050,13.976
wind-ons_4,new32,2050,13.976
wind-ons_4,new33,2050,11.8796
wind-ons_5,new1,2010,11.583
wind-ons_5,new1,2015,11.583
wind-ons_5,new1,2020,10.813
wind-ons_5,new1,2025,11.727
wind-ons_5,new2,2020,9.637
wind-ons_5,new2,2025,9.637
wind-ons_5,new3,2020,9.872
wind-ons_5,new3,2025,9.872
wind-ons_5,new4,2025,9.583
wind-ons_5,new4,2032,9.583
wind-ons_5,new5,2025,8.318
wind-ons_5,new5,2032,8.318
wind-ons_5,new6,2025,13.34
wind-ons_5,new6,2032,13.34
wind-ons_5,new7,2025,13.468
wind-ons_5,new7,2032,13.468
wind-ons_5,new8,2025,13.595
wind-ons_5,new8,2032,13.595
wind-ons_5,new9,2032,13.722
wind-ons_5,new9,2035,13.722
wind-ons_5,new10,2032,13.849
wind-ons_5,new10,2035,13.849
wind-ons_5,new11,2032,13.976
wind-ons_5,new11,2035,13.976
wind-ons_5,new12,2032,13.976
wind-ons_5,new12,2035,13.976
wind-ons_5,new13,2032,13.976
wind-ons_5,new13,2035,13.976
wind-ons_5,new14,2035,13.976
wind-ons_5,new14,2040,13.976
wind-ons_5,new15,2035,13.976
wind-ons_5,new15,2040,13.976
wind-ons_5,new16,2035,13.976
wind-ons_5,new16,2040,13.976
wind-ons_5,new17,2035,13.976
wind-ons_5,new17,2040,13.976
wind-ons_5,new18,2035,13.976
wind-ons_5,new18,2040,13.976
wind-ons_5,new19,2040,13.976
wind-ons_5,new19,2045,13.976
wind-ons_5,new20,2040,13.976
wind-ons_5,new20,2045,13.976
wind-ons_5,new21,2040,13.976
wind-ons_5,new21,2045,13.976
wind-ons_5,new22,2040,13.976
wind-ons_5,new22,2045,13.976
wind-ons_5,new23,2040,13.976
wind-ons_5,new23,2045,13.976
wind-ons_5,new24,2045,13.976
wind-ons_5,new24,2050,13.976
wind-ons_5,new25,2045,13.976
wind-ons_5,new25,2050,13.976
wind-ons_5,new26,2045,13.976
wind-ons_5,new26,2050,13.976
wind-ons_5,new27,2045,13.976
wind-ons_5,new27,2050,13.976
wind-ons_5,new28,2045,13.976
wind-ons_5,new28,2050,13.976
wind-ons_5,new29,2050,13.976
wind-ons_5,new30,2050,13.976
wind-ons_5,new31,2050,13.976
wind-ons_5,new32,2050,13.976
wind-ons_5,new33,2050,11.8796
wind-ons_6,new1,2010,11.583
wind-ons_6,new1,2015,11.583
wind-ons_6,new1,2020,10.813
wind-ons_6,new1,2025,11.727
wind-ons_6,new2,2020,9.637
wind-ons_6,new2,2025,9.637
wind-ons_6,new3,2020,9.872
wind-ons_6,new3,2025,9.872
wind-ons_6,new4,2025,9.583
wind-ons_6,new4,2032,9.583
wind-ons_6,new5,2025,8.318
wind-ons_6,new5,2032,8.318
wind-ons_6,new6,2025,13.34
wind-ons_6,new6,2032,13.34
wind-ons_6,new7,2025,13.468
wind-ons_6,new7,2032,13.468
wind-ons_6,new8,2025,13.595
wind-ons_6,new8,2032,13.595
wind-ons_6,new9,2032,13.722
wind-ons_6,new9,2035,13.722
wind-ons_6,new10,2032,13.849
wind-ons_6,new10,2035,13.849
wind-ons_6,new11,2032,13.976
wind-ons_6,new11,2035,13.976
wind-ons_6,new12,2032,13.976
wind-ons_6,new12,2035,13.976
wind-ons_6,new13,2032,13.976
wind-ons_6,new13,2035,13.976
wind-ons_6,new14,2035,13.976
wind-ons_6,new14,2040,13.976
wind-ons_6,new15,2035,13.976
wind-ons_6,new15,2040,13.976
wind-ons_6,new16,2035,13.976
wind-ons_6,new16,2040,13.976
wind-ons_6,new17,2035,13.976
wind-ons_6,new17,2040,13.976
wind-ons_6,new18,2035,13.976
wind-ons_6,new18,2040,13.976
wind-ons_6,new19,2040,13.976
wind-ons_6,new19,2045,13.976
wind-ons_6,new20,2040,13.976
wind-ons_6,new20,2045,13.976
wind-ons_6,new21,2040,13.976
wind-ons_6,new21,2045,13.976
wind-ons_6,new22,2040,13.976
wind-ons_6,new22,2045,13.976
wind-ons_6,new23,2040,13.976
wind-ons_6,new23,2045,13.976
wind-ons_6,new24,2045,13.976
wind-ons_6,new24,2050,13.976
wind-ons_6,new25,2045,13.976
wind-ons_6,new25,2050,13.976
wind-ons_6,new26,2045,13.976
wind-ons_6,new26,2050,13.976
wind-ons_6,new27,2045,13.976
wind-ons_6,new27,2050,13.976
wind-ons_6,new28,2045,13.976
wind-ons_6,new28,2050,13.976
wind-ons_6,new29,2050,13.976
wind-ons_6,new30,2050,13.976
wind-ons_6,new31,2050,13.976
wind-ons_6,new32,2050,13.976
wind-ons_6,new33,2050,11.8796
wind-ons_7,new1,2010,11.583
wind-ons_7,new1,2015,11.583
wind-ons_7,new1,2020,10.813
wind-ons_7,new1,2025,11.727
wind-ons_7,new2,2020,9.637
wind-ons_7,new2,2025,9.637
wind-ons_7,new3,2020,9.872
wind-ons_7,new3,2025,9.872
wind-ons_7,new4,2025,9.583
wind-ons_7,new4,2032,9.583
wind-ons_7,new5,2025,8.318
wind-ons_7,new5,2032,8.318
wind-ons_7,new6,2025,13.34
wind-ons_7,new6,2032,13.34
wind-ons_7,new7,2025,13.468
wind-ons_7,new7,2032,13.468
wind-ons_7,new8,2025,13.595
wind-ons_7,new8,2032,13.595
wind-ons_7,new9,2032,13.722
wind-ons_7,new9,2035,13.722
wind-ons_7,new10,2032,13.849
wind-ons_7,new10,2035,13.849
wind-ons_7,new11,2032,13.976
wind-ons_7,new11,2035,13.976
wind-ons_7,new12,2032,13.976
wind-ons_7,new12,2035,13.976
wind-ons_7,new13,2032,13.976
wind-ons_7,new13,2035,13.976
wind-ons_7,new14,2035,13.976
wind-ons_7,new14,2040,13.976
wind-ons_7,new15,2035,13.976
wind-ons_7,new15,2040,13.976
wind-ons_7,new16,2035,13.976
wind-ons_7,new16,2040,13.976
wind-ons_7,new17,2035,13.976
wind-ons_7,new17,2040,13.976
wind-ons_7,new18,2035,13.976
wind-ons_7,new18,2040,13.976
wind-ons_7,new19,2040,13.976
wind-ons_7,new19,2045,13.976
wind-ons_7,new20,2040,13.976
wind-ons_7,new20,2045,13.976
wind-ons_7,new21,2040,13.976
wind-ons_7,new21,2045,13.976
wind-ons_7,new22,2040,13.976
wind-ons_7,new22,2045,13.976
wind-ons_7,new23,2040,13.976
wind-ons_7,new23,2045,13.976
wind-ons_7,new24,2045,13.976
wind-ons_7,new24,2050,13.976
wind-ons_7,new25,2045,13.976
wind-ons_7,new25,2050,13.976
wind-ons_7,new26,2045,13.976
wind-ons_7,new26,2050,13.976
wind-ons_7,new27,2045,13.976
wind-ons_7,new27,2050,13.976
wind-ons_7,new28,2045,13.976
wind-ons_7,new28,2050,13.976
wind-ons_7,new29,2050,13.976
wind-ons_7,new30,2050,13.976
wind-ons_7,new31,2050,13.976
wind-ons_7,new32,2050,13.976
wind-ons_7,new33,2050,11.8796
wind-ons_8,new1,2010,11.583
wind-ons_8,new1,2015,11.583
wind-ons_8,new1,2020,10.813
wind-ons_8,new1,2025,11.727
wind-ons_8,new2,2020,9.637
wind-ons_8,new2,2025,9.637
wind-ons_8,new3,2020,9.872
wind-ons_8,new3,2025,9.872
wind-ons_8,new4,2025,9.583
wind-ons_8,new4,2032,9.583
wind-ons_8,new5,2025,8.318
wind-ons_8,new5,2032,8.318
wind-ons_8,new6,2025,13.34
wind-ons_8,new6,2032,13.34
wind-ons_8,new7,2025,13.468
wind-ons_8,new7,2032,13.468
wind-ons_8,new8,2025,13.595
wind-ons_8,new8,2032,13.595
wind-ons_8,new9,2032,13.722
wind-ons_8,new9,2035,13.722
wind-ons_8,new10,2032,13.849
wind-ons_8,new10,2035,13.849
wind-ons_8,new11,2032,13.976
wind-ons_8,new11,2035,13.976
wind-ons_8,new12,2032,13.976
wind-ons_8,new12,2035,13.976
wind-ons_8,new13,2032,13.976
wind-ons_8,new13,2035,13.976
wind-ons_8,new14,2035,13.976
wind-ons_8,new14,2040,13.976
wind-ons_8,new15,2035,13.976
wind-ons_8,new15,2040,13.976
wind-ons_8,new16,2035,13.976
wind-ons_8,new16,2040,13.976
wind-ons_8,new17,2035,13.976
wind-ons_8,new17,2040,13.976
wind-ons_8,new18,2035,13.976
wind-ons_8,new18,2040,13.976
wind-ons_8,new19,2040,13.976
wind-ons_8,new19,2045,13.976
wind-ons_8,new20,2040,13.976
wind-ons_8,new20,2045,13.976
wind-ons_8,new21,2040,13.976
wind-ons_8,new21,2045,13.976
wind-ons_8,new22,2040,13.976
wind-ons_8,new22,2045,13.976
wind-ons_8,new23,2040,13.976
wind-ons_8,new23,2045,13.976
wind-ons_8,new24,2045,13.976
wind-ons_8,new24,2050,13.976
wind-ons_8,new25,2045,13.976
wind-ons_8,new25,2050,13.976
wind-ons_8,new26,2045,13.976
wind-ons_8,new26,2050,13.976
wind-ons_8,new27,2045,13.976
wind-ons_8,new27,2050,13.976
wind-ons_8,new28,2045,13.976
wind-ons_8,new28,2050,13.976
wind-ons_8,new29,2050,13.976
wind-ons_8,new30,2050,13.976
wind-ons_8,new31,2050,13.976
wind-ons_8,new32,2050,13.976
wind-ons_8,new33,2050,11.8796
wind-ons_9,new1,2010,11.583
wind-ons_9,new1,2015,11.583
wind-ons_9,new1,2020,10.813
wind-ons_9,new1,2025,11.727
wind-ons_9,new2,2020,9.637
wind-ons_9,new2,2025,9.637
wind-ons_9,new3,2020,9.872
wind-ons_9,new3,2025,9.872
wind-ons_9,new4,2025,9.583
wind-ons_9,new4,2032,9.583
wind-ons_9,new5,2025,8.318
wind-ons_9,new5,2032,8.318
wind-ons_9,new6,2025,13.34
wind-ons_9,new6,2032,13.34
wind-ons_9,new7,2025,13.468
wind-ons_9,new7,2032,13.468
wind-ons_9,new8,2025,13.595
wind-ons_9,new8,2032,13.595
wind-ons_9,new9,2032,13.722
wind-ons_9,new9,2035,13.722
wind-ons_9,new10,2032,13.849
wind-ons_9,new10,2035,13.849
wind-ons_9,new11,2032,13.976
wind-ons_9,new11,2035,13.976
wind-ons_9,new12,2032,13.976
wind-ons_9,new12,2035,13.976
wind-ons_9,new13,2032,13.976
wind-ons_9,new13,2035,13.976
wind-ons_9,new14,2035,13.976
wind-ons_9,new14,2040,13.976
wind-ons_9,new15,2035,13.976
wind-ons_9,new15,2040,13.976
wind-ons_9,new16,2035,13.976
wind-ons_9,new16,2040,13.976
wind-ons_9,new17,2035,13.976
wind-ons_9,new17,2040,13.976
wind-ons_9,new18,2035,13.976
wind-ons_9,new18,2040,13.976
wind-ons_9,new19,2040,13.976
wind-ons_9,new19,2045,13.976
wind-ons_9,new20,2040,13.976
wind-ons_9,new20,2045,13.976
wind-ons_9,new21,2040,13.976
wind-ons_9,new21,2045,13.976
wind-ons_9,new22,2040,13.976
wind-ons_9,new22,2045,13.976
wind-ons_9,new23,2040,13.976
wind-ons_9,new23,2045,13.976
wind-ons_9,new24,2045,13.976
wind-ons_9,new24,2050,13.976
wind-ons_9,new25,2045,13.976
wind-ons_9,new25,2050,13.976
wind-ons_9,new26,2045,13.976
wind-ons_9,new26,2050,13.976
wind-ons_9,new27,2045,13.976
wind-ons_9,new27,2050,13.976
wind-ons_9,new28,2045,13.976
wind-ons_9,new28,2050,13.976
wind-ons_9,new29,2050,13.976
wind-ons_9,new30,2050,13.976
wind-ons_9,new31,2050,13.976
wind-ons_9,new32,2050,13.976
wind-ons_9,new33,2050,11.8796
wind-ons_10,new1,2010,11.583
wind-ons_10,new1,2015,11.583
wind-ons_10,new1,2020,10.813
wind-ons_10,new1,2025,11.727
wind-ons_10,new2,2020,9.637
wind-ons_10,new2,2025,9.637
wind-ons_10,new3,2020,9.872
wind-ons_10,new3,2025,9.872
wind-ons_10,new4,2025,9.583
wind-ons_10,new4,2032,9.583
wind-ons_10,new5,2025,8.318
wind-ons_10,new5,2032,8.318
wind-ons_10,new6,2025,13.34
wind-ons_10,new6,2032,13.34
wind-ons_10,new7,2025,13.468
wind-ons_10,new7,2032,13.468
wind-ons_10,new8,2025,13.595
wind-ons_10,new8,2032,13.595
wind-ons_10,new9,2032,13.722
wind-ons_10,new9,2035,13.722
wind-ons_10,new10,2032,13.849
wind-ons_10,new10,2035,13.849
wind-ons_10,new11,2032,13.976
wind-ons_10,new11,2035,13.976
wind-ons_10,new12,2032,13.976
wind-ons_10,new12,2035,13.976
wind-ons_10,new13,2032,13.976
wind-ons_10,new13,2035,13.976
wind-ons_10,new14,2035,13.976
wind-ons_10,new14,2040,13.976
wind-ons_10,new15,2035,13.976
wind-ons_10,new15,2040,13.976
wind-ons_10,new16,2035,13.976
wind-ons_10,new16,2040,13.976
wind-ons_10,new17,2035,13.976
wind-ons_10,new17,2040,13.976
wind-ons_10,new18,2035,13.976
wind-ons_10,new18,2040,13.976
wind-ons_10,new19,2040,13.976
wind-ons_10,new19,2045,13.976
wind-ons_10,new20,2040,13.976
wind-ons_10,new20,2045,13.976
wind-ons_10,new21,2040,13.976
wind-ons_10,new21,2045,13.976
wind-ons_10,new22,2040,13.976
wind-ons_10,new22,2045,13.976
wind-ons_10,new23,2040,13.976
wind-ons_10,new23,2045,13.976
wind-ons_10,new24,2045,13.976
wind-ons_10,new24,2050,13.976
wind-ons_10,new25,2045,13.976
wind-ons_10,new25,2050,13.976
wind-ons_10,new26,2045,13.976
wind-ons_10,new26,2050,13.976
wind-ons_10,new27,2045,13.976
wind-ons_10,new27,2050,13.976
wind-ons_10,new28,2045,13.976
wind-ons_10,new28,2050,13.976
wind-ons_10,new29,2050,13.976
wind-ons_10,new30,2050,13.976
wind-ons_10,new31,2050,13.976
wind-ons_10,new32,2050,13.976
wind-ons_10,new33,2050,11.8796
hydD,new1,2010,5.791
hydD,new1,2015,5.791
hydD,new1,2020,5.406
hydD,new1,2025,5.863
hydD,new2,2020,4.818
hydD,new2,2025,4.818
hydD,new2,2032,4.792
hydD,new3,2032,2.604
hydD,new3,2035,2.604
hydND,new1,2010,5.791
hydND,new1,2015,5.791
hydND,new1,2020,5.406
hydND,new1,2025,5.863
hydND,new2,2020,4.818
hydND,new2,2025,4.818
hydND,new2,2032,4.792
hydND,new3,2032,2.604
hydND,new3,2035,2.604
hydSD,new1,2010,5.791
hydSD,new1,2015,5.791
hydSD,new1,2020,5.406
hydSD,new1,2025,5.863
hydSD,new2,2020,4.818
hydSD,new2,2025,4.818
hydSD,new2,2032,4.792
hydSD,new3,2032,2.604
hydSD,new3,2035,2.604
hydSND,new1,2010,5.791
hydSND,new1,2015,5.791
hydSND,new1,2020,5.406
hydSND,new1,2025,5.863
hydSND,new2,2020,4.818
hydSND,new2,2025,4.818
hydSND,new2,2032,4.792
hydSND,new3,2032,2.604
hydSND,new3,2035,2.604
hydUD,new1,2010,5.791
hydUD,new1,2015,5.791
hydUD,new1,2020,5.406
hydUD,new1,2025,5.863
hydUD,new2,2020,4.818
hydUD,new2,2025,4.818
hydUD,new2,2032,4.792
hydUD,new3,2032,2.604
hydUD,new3,2035,2.604
hydUND,new1,2010,5.791
hydUND,new1,2015,5.791
hydUND,new1,2020,5.406
hydUND,new1,2025,5.863
hydUND,new2,2020,4.818
hydUND,new2,2025,4.818
hydUND,new2,2032,4.792
hydUND,new3,2032,2.604
hydUND,new3,2035,2.604
hydNPD,new1,2010,5.791
hydNPD,new1,2015,5.791
hydNPD,new1,2020,5.406
hydNPD,new1,2025,5.863
hydNPD,new2,2020,4.818
hydNPD,new2,2025,4.818
hydNPD,new2,2032,4.792
hydNPD,new3,2032,2.604
hydNPD,new3,2035,2.604
hydNPND,new1,2010,5.791
hydNPND,new1,2015,5.791
hydNPND,new1,2020,5.406
hydNPND,new1,2025,5.863
hydNPND,new2,2020,4.818
hydNPND,new2,2025,4.818
hydNPND,new2,2032,4.792
hydNPND,new3,2032,2.604
hydNPND,new3,2035,2.604
hydED,new1,2010,5.791
hydED,new1,2015,5.791
hydED,new1,2020,5.406
hydED,new1,2025,5.863
hydED,new2,2020,4.818
hydED,new2,2025,4.818
hydED,new2,2032,4.792
hydED,new3,2032,2.604
hydED,new3,2035,2.604
hydEND,new1,2010,5.791
hydEND,new1,2015,5.791
hydEND,new1,2020,5.406
hydEND,new1,2025,5.863
hydEND,new2,2020,4.818
hydEND,new2,2025,4.818
hydEND,new2,2032,4.792
hydEND,new3,2032,2.604
hydEND,new3,2035,2.604
egs_allkm_1,new1,2010,10.517
egs_allkm_1,new1,2015,10.517
egs_allkm_1,new1,2020,9.818
egs_allkm_1,new1,2025,10.648
egs_allkm_1,new1,2032,8.702
egs_allkm_1,new2,2025,7.553
egs_allkm_1,new2,2032,7.553
egs_allkm_1,new3,2032,9.458
egs_allkm_1,new3,2035,9.458
egs_allkm_2,new1,2010,10.517
egs_allkm_2,new1,2015,10.517
egs_allkm_2,new1,2020,9.818
egs_allkm_2,new1,2025,10.648
egs_allkm_2,new1,2032,8.702
egs_allkm_2,new2,2025,7.553
egs_allkm_2,new2,2032,7.553
egs_allkm_2,new3,2032,9.458
egs_allkm_2,new3,2035,9.458
egs_allkm_3,new1,2010,10.517
egs_allkm_3,new1,2015,10.517
egs_allkm_3,new1,2020,9.818
egs_allkm_3,new1,2025,10.648
egs_allkm_3,new1,2032,8.702
egs_allkm_3,new2,2025,7.553
egs_allkm_3,new2,2032,7.553
egs_allkm_3,new3,2032,9.458
egs_allkm_3,new3,2035,9.458
egs_allkm_4,new1,2010,10.517
egs_allkm_4,new1,2015,10.517
egs_allkm_4,new1,2020,9.818
egs_allkm_4,new1,2025,10.648
egs_allkm_4,new1,2032,8.702
egs_allkm_4,new2,2025,7.553
egs_allkm_4,new2,2032,7.553
egs_allkm_4,new3,2032,9.458
egs_allkm_4,new3,2035,9.458
egs_allkm_5,new1,2010,10.517
egs_allkm_5,new1,2015,10.517
egs_allkm_5,new1,2020,9.818
egs_allkm_5,new1,2025,10.648
egs_allkm_5,new1,2032,8.702
egs_allkm_5,new2,2025,7.553
egs_allkm_5,new2,2032,7.553
egs_allkm_5,new3,2032,9.458
egs_allkm_5,new3,2035,9.458
egs_allkm_6,new1,2010,10.517
