i,v,t,value
hydND,new2,2047,1.0
hydND,new2,2050,1.0
hydND,new3,2026,1.0
hydND,new3,2029,1.0
hydND,new3,2032,1.0
hydND,new3,2035,1.0
hydND,new3,2038,1.0
hydND,new3,2041,1.0
hydND,new3,2044,1.0
hydND,new3,2047,1.0
hydND,new3,2050,1.0
hydND,new4,2032,1.0
hydND,new4,2035,1.0
hydND,new4,2038,1.0
hydND,new4,2041,1.0
hydND,new4,2044,1.0
hydND,new4,2047,1.0
hydND,new4,2050,1.0
hydND,new5,2038,1.0
hydND,new5,2041,1.0
hydND,new5,2044,1.0
hydND,new5,2047,1.0
hydND,new5,2050,1.0
hydND,new6,2041,1.0
hydND,new6,2044,1.0
hydND,new6,2047,1.0
hydND,new6,2050,1.0
hydND,new7,2047,1.0
hydND,new7,2050,1.0
hydSND,new1,2026,1.0
hydSND,new1,2029,1.0
hydSND,new1,2032,1.0
hydSND,new1,2035,1.0
hydSND,new1,2038,1.0
hydSND,new1,2041,1.0
hydSND,new1,2044,1.0
hydSND,new1,2047,1.0
hydSND,new1,2050,1.0
hydSND,new2,2026,1.0
hydSND,new2,2029,1.0
hydSND,new2,2032,1.0
hydSND,new2,2035,1.0
hydSND,new2,2038,1.0
hydSND,new2,2041,1.0
hydSND,new2,2044,1.0
hydSND,new2,2047,1.0
hydSND,new2,2050,1.0
hydSND,new3,2026,1.0
hydSND,new3,2029,1.0
hydSND,new3,2032,1.0
hydSND,new3,2035,1.0
hydSND,new3,2038,1.0
hydSND,new3,2041,1.0
hydSND,new3,2044,1.0
hydSND,new3,2047,1.0
hydSND,new3,2050,1.0
hydSND,new4,2032,1.0
hydSND,new4,2035,1.0
hydSND,new4,2038,1.0
hydSND,new4,2041,1.0
hydSND,new4,2044,1.0
hydSND,new4,2047,1.0
hydSND,new4,2050,1.0
hydSND,new5,2038,1.0
hydSND,new5,2041,1.0
hydSND,new5,2044,1.0
hydSND,new5,2047,1.0
hydSND,new5,2050,1.0
hydSND,new6,2041,1.0
hydSND,new6,2044,1.0
hydSND,new6,2047,1.0
hydSND,new6,2050,1.0
hydSND,new7,2047,1.0
hydSND,new7,2050,1.0
hydUD,new1,2015,1.0
hydUD,new1,2020,1.0
hydUD,new1,2023,1.0
hydUD,new1,2026,1.0
hydUD,new1,2029,1.0
hydUD,new1,2032,1.0
hydUD,new1,2035,1.0
hydUD,new1,2038,1.0
hydUD,new1,2041,1.0
hydUD,new1,2044,1.0
hydUD,new1,2047,1.0
hydUD,new1,2050,1.0
hydUD,new2,2020,1.0
hydUD,new2,2023,1.0
hydUD,new2,2026,1.0
hydUD,new2,2029,1.0
hydUD,new2,2032,1.0
hydUD,new2,2035,1.0
hydUD,new2,2038,1.0
hydUD,new2,2041,1.0
hydUD,new2,2044,1.0
hydUD,new2,2047,1.0
hydUD,new2,2050,1.0
hydUD,new3,2026,1.0
hydUD,new3,2029,1.0
hydUD,new3,2032,1.0
hydUD,new3,2035,1.0
hydUD,new3,2038,1.0
hydUD,new3,2041,1.0
hydUD,new3,2044,1.0
hydUD,new3,2047,1.0
hydUD,new3,2050,1.0
hydUD,new4,2032,1.0
hydUD,new4,2035,1.0
hydUD,new4,2038,1.0
hydUD,new4,2041,1.0
hydUD,new4,2044,1.0
hydUD,new4,2047,1.0
hydUD,new4,2050,1.0
hydUD,new5,2038,1.0
hydUD,new5,2041,1.0
hydUD,new5,2044,1.0
hydUD,new5,2047,1.0
hydUD,new5,2050,1.0
hydUD,new6,2041,1.0
hydUD,new6,2044,1.0
hydUD,new6,2047,1.0
hydUD,new6,2050,1.0
hydUD,new7,2047,1.0
hydUD,new7,2050,1.0
hydUND,new1,2010,1.0
hydUND,new1,2015,1.0
hydUND,new1,2020,1.0
hydUND,new1,2023,1.0
hydUND,new1,2026,1.0
hydUND,new1,2029,1.0
hydUND,new1,2032,1.0
hydUND,new1,2035,1.0
hydUND,new1,2038,1.0
hydUND,new1,2041,1.0
hydUND,new1,2044,1.0
hydUND,new1,2047,1.0
hydUND,new1,2050,1.0
hydUND,new2,2020,1.0
hydUND,new2,2023,1.0
hydUND,new2,2026,1.0
hydUND,new2,2029,1.0
hydUND,new2,2032,1.0
hydUND,new2,2035,1.0
hydUND,new2,2038,1.0
hydUND,new2,2041,1.0
hydUND,new2,2044,1.0
hydUND,new2,2047,1.0
hydUND,new2,2050,1.0
hydUND,new3,2026,1.0
hydUND,new3,2029,1.0
hydUND,new3,2032,1.0
hydUND,new3,2035,1.0
hydUND,new3,2038,1.0
hydUND,new3,2041,1.0
hydUND,new3,2044,1.0
hydUND,new3,2047,1.0
hydUND,new3,2050,1.0
hydUND,new4,2032,1.0
hydUND,new4,2035,1.0
hydUND,new4,2038,1.0
hydUND,new4,2041,1.0
hydUND,new4,2044,1.0
hydUND,new4,2047,1.0
hydUND,new4,2050,1.0
hydUND,new5,2038,1.0
hydUND,new5,2041,1.0
hydUND,new5,2044,1.0
hydUND,new5,2047,1.0
hydUND,new5,2050,1.0
hydUND,new6,2041,1.0
hydUND,new6,2044,1.0
hydUND,new6,2047,1.0
hydUND,new6,2050,1.0
hydUND,new7,2047,1.0
hydUND,new7,2050,1.0
hydNPND,new1,2015,1.0
hydNPND,new1,2020,1.0
hydNPND,new1,2023,1.0
hydNPND,new1,2026,1.0
hydNPND,new1,2029,1.0
hydNPND,new1,2032,1.0
hydNPND,new1,2035,1.0
hydNPND,new1,2038,1.0
hydNPND,new1,2041,1.0
hydNPND,new1,2044,1.0
hydNPND,new1,2047,1.0
hydNPND,new1,2050,1.0
hydNPND,new2,2026,1.0
hydNPND,new2,2029,1.0
hydNPND,new2,2032,1.0
hydNPND,new2,2035,1.0
hydNPND,new2,2038,1.0
hydNPND,new2,2041,1.0
hydNPND,new2,2044,1.0
hydNPND,new2,2047,1.0
hydNPND,new2,2050,1.0
hydNPND,new3,2026,1.0
hydNPND,new3,2029,1.0
hydNPND,new3,2032,1.0
hydNPND,new3,2035,1.0
hydNPND,new3,2038,1.0
hydNPND,new3,2041,1.0
hydNPND,new3,2044,1.0
hydNPND,new3,2047,1.0
hydNPND,new3,2050,1.0
hydNPND,new4,2032,1.0
hydNPND,new4,2035,1.0
hydNPND,new4,2038,1.0
hydNPND,new4,2041,1.0
hydNPND,new4,2044,1.0
hydNPND,new4,2047,1.0
hydNPND,new4,2050,1.0
hydNPND,new5,2038,1.0
hydNPND,new5,2041,1.0
hydNPND,new5,2044,1.0
hydNPND,new5,2047,1.0
hydNPND,new5,2050,1.0
hydNPND,new6,2041,1.0
hydNPND,new6,2044,1.0
hydNPND,new6,2047,1.0
hydNPND,new6,2050,1.0
hydNPND,new7,2047,1.0
hydNPND,new7,2050,1.0
hydED,init-1,2010,1.0
hydED,init-1,2015,1.0
hydED,init-1,2020,1.0
hydED,init-1,2023,1.0
hydED,init-1,2026,1.0
hydED,init-1,2029,1.0
hydED,init-1,2032,1.0
hydED,init-1,2035,1.0
hydED,init-1,2038,1.0
hydED,init-1,2041,1.0
hydED,init-1,2044,1.0
hydED,init-1,2047,1.0
hydED,init-1,2050,1.0
hydEND,init-1,2010,1.0
hydEND,init-1,2015,1.0
hydEND,init-1,2020,1.0
hydEND,init-1,2023,1.0
hydEND,init-1,2026,1.0
hydEND,init-1,2029,1.0
hydEND,init-1,2032,1.0
hydEND,init-1,2035,1.0
hydEND,init-1,2038,1.0
hydEND,init-1,2041,1.0
hydEND,init-1,2044,1.0
hydEND,init-1,2047,1.0
hydEND,init-1,2050,1.0
geohydro_allkm_1,init-1,2010,1.0
geohydro_allkm_1,init-1,2015,1.0
geohydro_allkm_1,init-1,2020,1.0
geohydro_allkm_1,init-1,2023,1.0
geohydro_allkm_1,init-1,2026,1.0
geohydro_allkm_1,init-1,2029,1.0
geohydro_allkm_1,init-1,2032,1.0
geohydro_allkm_1,init-1,2035,1.0
geohydro_allkm_1,init-1,2038,1.0
geohydro_allkm_1,init-1,2041,1.0
geohydro_allkm_1,init-1,2044,1.0
geohydro_allkm_1,init-1,2047,1.0
geohydro_allkm_1,init-1,2050,1.0
geohydro_allkm_2,new1,2015,1.0
geohydro_allkm_2,new1,2020,1.0
geohydro_allkm_2,new1,2023,1.0
geohydro_allkm_2,new1,2026,1.0
geohydro_allkm_2,new1,2029,1.0
geohydro_allkm_2,new1,2032,1.0
geohydro_allkm_2,new1,2035,1.0
geohydro_allkm_2,new1,2038,1.0
geohydro_allkm_2,new1,2041,1.0
geohydro_allkm_2,new1,2044,1.0
geohydro_allkm_2,new1,2047,1.0
geohydro_allkm_2,new1,2050,1.0
geohydro_allkm_2,new2,2023,1.0
geohydro_allkm_2,new2,2026,1.0
geohydro_allkm_2,new2,2029,1.0
geohydro_allkm_2,new2,2032,1.0
geohydro_allkm_2,new2,2035,1.0
geohydro_allkm_2,new2,2038,1.0
geohydro_allkm_2,new2,2041,1.0
geohydro_allkm_2,new2,2044,1.0
geohydro_allkm_2,new2,2047,1.0
geohydro_allkm_2,new2,2050,1.0
geohydro_allkm_2,new3,2026,1.0
geohydro_allkm_2,new3,2029,1.0
geohydro_allkm_2,new3,2032,1.0
geohydro_allkm_2,new3,2035,1.0
geohydro_allkm_2,new3,2038,1.0
geohydro_allkm_2,new3,2041,1.0
geohydro_allkm_2,new3,2044,1.0
geohydro_allkm_2,new3,2047,1.0
geohydro_allkm_2,new3,2050,1.0
geohydro_allkm_2,new4,2032,1.0
geohydro_allkm_2,new4,2035,1.0
geohydro_allkm_2,new4,2038,1.0
geohydro_allkm_2,new4,2041,1.0
geohydro_allkm_2,new4,2044,1.0
geohydro_allkm_2,new4,2047,1.0
geohydro_allkm_2,new4,2050,1.0
geohydro_allkm_3,new1,2015,1.0
geohydro_allkm_3,new1,2020,1.0
geohydro_allkm_3,new1,2023,1.0
geohydro_allkm_3,new1,2026,1.0
geohydro_allkm_3,new1,2029,1.0
geohydro_allkm_3,new1,2032,1.0
geohydro_allkm_3,new1,2035,1.0
geohydro_allkm_3,new1,2038,1.0
geohydro_allkm_3,new1,2041,1.0
geohydro_allkm_3,new1,2044,1.0
geohydro_allkm_3,new1,2047,1.0
geohydro_allkm_3,new1,2050,1.0
geohydro_allkm_3,new2,2023,1.0
geohydro_allkm_3,new2,2026,1.0
geohydro_allkm_3,new2,2029,1.0
geohydro_allkm_3,new2,2032,1.0
geohydro_allkm_3,new2,2035,1.0
geohydro_allkm_3,new2,2038,1.0
geohydro_allkm_3,new2,2041,1.0
geohydro_allkm_3,new2,2044,1.0
geohydro_allkm_3,new2,2047,1.0
geohydro_allkm_3,new2,2050,1.0
geohydro_allkm_3,new3,2026,1.0
geohydro_allkm_3,new3,2029,1.0
geohydro_allkm_3,new3,2032,1.0
geohydro_allkm_3,new3,2035,1.0
geohydro_allkm_3,new3,2038,1.0
geohydro_allkm_3,new3,2041,1.0
geohydro_allkm_3,new3,2044,1.0
geohydro_allkm_3,new3,2047,1.0
geohydro_allkm_3,new3,2050,1.0
geohydro_allkm_3,new4,2032,1.0
geohydro_allkm_3,new4,2035,1.0
geohydro_allkm_3,new4,2038,1.0
geohydro_allkm_3,new4,2041,1.0
geohydro_allkm_3,new4,2044,1.0
geohydro_allkm_3,new4,2047,1.0
geohydro_allkm_3,new4,2050,1.0
geohydro_allkm_4,new1,2026,1.0
geohydro_allkm_4,new1,2029,1.0
geohydro_allkm_4,new1,2032,1.0
geohydro_allkm_4,new1,2035,1.0
geohydro_allkm_4,new1,2038,1.0
geohydro_allkm_4,new1,2041,1.0
geohydro_allkm_4,new1,2044,1.0
geohydro_allkm_4,new1,2047,1.0
geohydro_allkm_4,new1,2050,1.0
geohydro_allkm_4,new2,2026,1.0
geohydro_allkm_4,new2,2029,1.0
geohydro_allkm_4,new2,2032,1.0
geohydro_allkm_4,new2,2035,1.0
geohydro_allkm_4,new2,2038,1.0
geohydro_allkm_4,new2,2041,1.0
geohydro_allkm_4,new2,2044,1.0
geohydro_allkm_4,new2,2047,1.0
geohydro_allkm_4,new2,2050,1.0
geohydro_allkm_4,new3,2026,1.0
geohydro_allkm_4,new3,2029,1.0
geohydro_allkm_4,new3,2032,1.0
geohydro_allkm_4,new3,2035,1.0
geohydro_allkm_4,new3,2038,1.0
geohydro_allkm_4,new3,2041,1.0
geohydro_allkm_4,new3,2044,1.0
geohydro_allkm_4,new3,2047,1.0
geohydro_allkm_4,new3,2050,1.0
geohydro_allkm_4,new4,2032,1.0
geohydro_allkm_4,new4,2035,1.0
geohydro_allkm_4,new4,2038,1.0
geohydro_allkm_4,new4,2041,1.0
geohydro_allkm_4,new4,2044,1.0
geohydro_allkm_4,new4,2047,1.0
geohydro_allkm_4,new4,2050,1.0
geohydro_allkm_5,new1,2015,1.0
geohydro_allkm_5,new1,2020,1.0
geohydro_allkm_5,new1,2023,1.0
geohydro_allkm_5,new1,2026,1.0
geohydro_allkm_5,new1,2029,1.0
geohydro_allkm_5,new1,2032,1.0
geohydro_allkm_5,new1,2035,1.0
geohydro_allkm_5,new1,2038,1.0
geohydro_allkm_5,new1,2041,1.0
geohydro_allkm_5,new1,2044,1.0
geohydro_allkm_5,new1,2047,1.0
geohydro_allkm_5,new1,2050,1.0
geohydro_allkm_5,new2,2023,1.0
geohydro_allkm_5,new2,2026,1.0
geohydro_allkm_5,new2,2029,1.0
geohydro_allkm_5,new2,2032,1.0
geohydro_allkm_5,new2,2035,1.0
geohydro_allkm_5,new2,2038,1.0
geohydro_allkm_5,new2,2041,1.0
geohydro_allkm_5,new2,2044,1.0
geohydro_allkm_5,new2,2047,1.0
geohydro_allkm_5,new2,2050,1.0
geohydro_allkm_5,new3,2026,1.0
geohydro_allkm_5,new3,2029,1.0
geohydro_allkm_5,new3,2032,1.0
geohydro_allkm_5,new3,2035,1.0
geohydro_allkm_5,new3,2038,1.0
geohydro_allkm_5,new3,2041,1.0
geohydro_allkm_5,new3,2044,1.0
geohydro_allkm_5,new3,2047,1.0
geohydro_allkm_5,new3,2050,1.0
geohydro_allkm_5,new4,2032,1.0
geohydro_allkm_5,new4,2035,1.0
geohydro_allkm_5,new4,2038,1.0
geohydro_allkm_5,new4,2041,1.0
geohydro_allkm_5,new4,2044,1.0
geohydro_allkm_5,new4,2047,1.0
geohydro_allkm_5,new4,2050,1.0
geohydro_allkm_6,new1,2015,1.0
geohydro_allkm_6,new1,2020,1.0
geohydro_allkm_6,new1,2023,1.0
geohydro_allkm_6,new1,2026,1.0
geohydro_allkm_6,new1,2029,1.0
geohydro_allkm_6,new1,2032,1.0
geohydro_allkm_6,new1,2035,1.0
geohydro_allkm_6,new1,2038,1.0
geohydro_allkm_6,new1,2041,1.0
geohydro_allkm_6,new1,2044,1.0
geohydro_allkm_6,new1,2047,1.0
geohydro_allkm_6,new1,2050,1.0
geohydro_allkm_6,new2,2023,1.0
geohydro_allkm_6,new2,2026,1.0
geohydro_allkm_6,new2,2029,1.0
geohydro_allkm_6,new2,2032,1.0
geohydro_allkm_6,new2,2035,1.0
geohydro_allkm_6,new2,2038,1.0
geohydro_allkm_6,new2,2041,1.0
geohydro_allkm_6,new2,2044,1.0
geohydro_allkm_6,new2,2047,1.0
geohydro_allkm_6,new2,2050,1.0
geohydro_allkm_6,new3,2026,1.0
geohydro_allkm_6,new3,2029,1.0
geohydro_allkm_6,new3,2032,1.0
geohydro_allkm_6,new3,2035,1.0
geohydro_allkm_6,new3,2038,1.0
geohydro_allkm_6,new3,2041,1.0
geohydro_allkm_6,new3,2044,1.0
geohydro_allkm_6,new3,2047,1.0
geohydro_allkm_6,new3,2050,1.0
geohydro_allkm_6,new4,2032,1.0
geohydro_allkm_6,new4,2035,1.0
geohydro_allkm_6,new4,2038,1.0
geohydro_allkm_6,new4,2041,1.0
geohydro_allkm_6,new4,2044,1.0
geohydro_allkm_6,new4,2047,1.0
geohydro_allkm_6,new4,2050,1.0
geohydro_allkm_7,new1,2015,1.0
geohydro_allkm_7,new1,2020,1.0
geohydro_allkm_7,new1,2023,1.0
geohydro_allkm_7,new1,2026,1.0
geohydro_allkm_7,new1,2029,1.0
geohydro_allkm_7,new1,2032,1.0
geohydro_allkm_7,new1,2035,1.0
geohydro_allkm_7,new1,2038,1.0
geohydro_allkm_7,new1,2041,1.0
geohydro_allkm_7,new1,2044,1.0
geohydro_allkm_7,new1,2047,1.0
geohydro_allkm_7,new1,2050,1.0
geohydro_allkm_7,new2,2023,1.0
geohydro_allkm_7,new2,2026,1.0
geohydro_allkm_7,new2,2029,1.0
geohydro_allkm_7,new2,2032,1.0
geohydro_allkm_7,new2,2035,1.0
geohydro_allkm_7,new2,2038,1.0
geohydro_allkm_7,new2,2041,1.0
geohydro_allkm_7,new2,2044,1.0
geohydro_allkm_7,new2,2047,1.0
geohydro_allkm_7,new2,2050,1.0
geohydro_allkm_7,new3,2026,1.0
geohydro_allkm_7,new3,2029,1.0
geohydro_allkm_7,new3,2032,1.0
geohydro_allkm_7,new3,2035,1.0
geohydro_allkm_7,new3,2038,1.0
geohydro_allkm_7,new3,2041,1.0
geohydro_allkm_7,new3,2044,1.0
geohydro_allkm_7,new3,2047,1.0
geohydro_allkm_7,new3,2050,1.0
geohydro_allkm_7,new4,2032,1.0
geohydro_allkm_7,new4,2035,1.0
geohydro_allkm_7,new4,2038,1.0
geohydro_allkm_7,new4,2041,1.0
geohydro_allkm_7,new4,2044,1.0
geohydro_allkm_7,new4,2047,1.0
geohydro_allkm_7,new4,2050,1.0
geohydro_allkm_8,new1,2015,1.0
geohydro_allkm_8,new1,2020,1.0
geohydro_allkm_8,new1,2023,1.0
geohydro_allkm_8,new1,2026,1.0
geohydro_allkm_8,new1,2029,1.0
geohydro_allkm_8,new1,2032,1.0
geohydro_allkm_8,new1,2035,1.0
geohydro_allkm_8,new1,2038,1.0
geohydro_allkm_8,new1,2041,1.0
geohydro_allkm_8,new1,2044,1.0
geohydro_allkm_8,new1,2047,1.0
geohydro_allkm_8,new1,2050,1.0
geohydro_allkm_8,new2,2023,1.0
geohydro_allkm_8,new2,2026,1.0
geohydro_allkm_8,new2,2029,1.0
geohydro_allkm_8,new2,2032,1.0
geohydro_allkm_8,new2,2035,1.0
geohydro_allkm_8,new2,2038,1.0
geohydro_allkm_8,new2,2041,1.0
geohydro_allkm_8,new2,2044,1.0
geohydro_allkm_8,new2,2047,1.0
geohydro_allkm_8,new2,2050,1.0
geohydro_allkm_8,new3,2026,1.0
geohydro_allkm_8,new3,2029,1.0
geohydro_allkm_8,new3,2032,1.0
geohydro_allkm_8,new3,2035,1.0
geohydro_allkm_8,new3,2038,1.0
geohydro_allkm_8,new3,2041,1.0
geohydro_allkm_8,new3,2044,1.0
geohydro_allkm_8,new3,2047,1.0
geohydro_allkm_8,new3,2050,1.0
geohydro_allkm_8,new4,2032,1.0
geohydro_allkm_8,new4,2035,1.0
geohydro_allkm_8,new4,2038,1.0
geohydro_allkm_8,new4,2041,1.0
geohydro_allkm_8,new4,2044,1.0
geohydro_allkm_8,new4,2047,1.0
geohydro_allkm_8,new4,2050,1.0
egs_nearfield_1,new1,2026,1.0
egs_nearfield_1,new1,2029,1.0
egs_nearfield_1,new1,2032,1.0
egs_nearfield_1,new1,2035,1.0
egs_nearfield_1,new1,2038,1.0
egs_nearfield_1,new1,2041,1.0
egs_nearfield_1,new1,2044,1.0
egs_nearfield_1,new1,2047,1.0
egs_nearfield_1,new1,2050,1.0
egs_nearfield_1,new2,2026,1.0
egs_nearfield_1,new2,2029,1.0
egs_nearfield_1,new2,2032,1.0
egs_nearfield_1,new2,2035,1.0
egs_nearfield_1,new2,2038,1.0
egs_nearfield_1,new2,2041,1.0
egs_nearfield_1,new2,2044,1.0
egs_nearfield_1,new2,2047,1.0
egs_nearfield_1,new2,2050,1.0
egs_nearfield_1,new3,2026,1.0
egs_nearfield_1,new3,2029,1.0
egs_nearfield_1,new3,2032,1.0
egs_nearfield_1,new3,2035,1.0
egs_nearfield_1,new3,2038,1.0
egs_nearfield_1,new3,2041,1.0
egs_nearfield_1,new3,2044,1.0
egs_nearfield_1,new3,2047,1.0
egs_nearfield_1,new3,2050,1.0
egs_nearfield_1,new4,2032,1.0
egs_nearfield_1,new4,2035,1.0
egs_nearfield_1,new4,2038,1.0
egs_nearfield_1,new4,2041,1.0
egs_nearfield_1,new4,2044,1.0
egs_nearfield_1,new4,2047,1.0
egs_nearfield_1,new4,2050,1.0
egs_nearfield_2,new1,2026,1.0
egs_nearfield_2,new1,2029,1.0
egs_nearfield_2,new1,2032,1.0
egs_nearfield_2,new1,2035,1.0
egs_nearfield_2,new1,2038,1.0
egs_nearfield_2,new1,2041,1.0
egs_nearfield_2,new1,2044,1.0
egs_nearfield_2,new1,2047,1.0
egs_nearfield_2,new1,2050,1.0
egs_nearfield_2,new2,2026,1.0
egs_nearfield_2,new2,2029,1.0
egs_nearfield_2,new2,2032,1.0
egs_nearfield_2,new2,2035,1.0
egs_nearfield_2,new2,2038,1.0
egs_nearfield_2,new2,2041,1.0
egs_nearfield_2,new2,2044,1.0
egs_nearfield_2,new2,2047,1.0
egs_nearfield_2,new2,2050,1.0
egs_nearfield_2,new3,2026,1.0
egs_nearfield_2,new3,2029,1.0
egs_nearfield_2,new3,2032,1.0
egs_nearfield_2,new3,2035,1.0
egs_nearfield_2,new3,2038,1.0
egs_nearfield_2,new3,2041,1.0
egs_nearfield_2,new3,2044,1.0
egs_nearfield_2,new3,2047,1.0
egs_nearfield_2,new3,2050,1.0
egs_nearfield_2,new4,2032,1.0
egs_nearfield_2,new4,2035,1.0
egs_nearfield_2,new4,2038,1.0
egs_nearfield_2,new4,2041,1.0
egs_nearfield_2,new4,2044,1.0
egs_nearfield_2,new4,2047,1.0
egs_nearfield_2,new4,2050,1.0
egs_nearfield_3,new1,2026,1.0
egs_nearfield_3,new1,2029,1.0
egs_nearfield_3,new1,2032,1.0
egs_nearfield_3,new1,2035,1.0
egs_nearfield_3,new1,2038,1.0
egs_nearfield_3,new1,2041,1.0
egs_nearfield_3,new1,2044,1.0
egs_nearfield_3,new1,2047,1.0
egs_nearfield_3,new1,2050,1.0
egs_nearfield_3,new2,2026,1.0
egs_nearfield_3,new2,2029,1.0
egs_nearfield_3,new2,2032,1.0
egs_nearfield_3,new2,2035,1.0
egs_nearfield_3,new2,2038,1.0
egs_nearfield_3,new2,2041,1.0
egs_nearfield_3,new2,2044,1.0
egs_nearfield_3,new2,2047,1.0
egs_nearfield_3,new2,2050,1.0
egs_nearfield_3,new3,2026,1.0
egs_nearfield_3,new3,2029,1.0
egs_nearfield_3,new3,2032,1.0
egs_nearfield_3,new3,2035,1.0
egs_nearfield_3,new3,2038,1.0
egs_nearfield_3,new3,2041,1.0
egs_nearfield_3,new3,2044,1.0
egs_nearfield_3,new3,2047,1.0
egs_nearfield_3,new3,2050,1.0
egs_nearfield_3,new4,2032,1.0
egs_nearfield_3,new4,2035,1.0
egs_nearfield_3,new4,2038,1.0
egs_nearfield_3,new4,2041,1.0
egs_nearfield_3,new4,2044,1.0
egs_nearfield_3,new4,2047,1.0
egs_nearfield_3,new4,2050,1.0
egs_nearfield_6,new1,2015,1.0
egs_nearfield_6,new1,2020,1.0
egs_nearfield_6,new1,2023,1.0
egs_nearfield_6,new1,2026,1.0
egs_nearfield_6,new1,2029,1.0
egs_nearfield_6,new1,2032,1.0
egs_nearfield_6,new1,2035,1.0
egs_nearfield_6,new1,2038,1.0
egs_nearfield_6,new1,2041,1.0
egs_nearfield_6,new1,2044,1.0
egs_nearfield_6,new1,2047,1.0
egs_nearfield_6,new1,2050,1.0
egs_nearfield_6,new2,2023,1.0
egs_nearfield_6,new2,2026,1.0
egs_nearfield_6,new2,2029,1.0
egs_nearfield_6,new2,2032,1.0
egs_nearfield_6,new2,2035,1.0
egs_nearfield_6,new2,2038,1.0
egs_nearfield_6,new2,2041,1.0
egs_nearfield_6,new2,2044,1.0
egs_nearfield_6,new2,2047,1.0
egs_nearfield_6,new2,2050,1.0
egs_nearfield_6,new3,2026,1.0
egs_nearfield_6,new3,2029,1.0
egs_nearfield_6,new3,2032,1.0
egs_nearfield_6,new3,2035,1.0
egs_nearfield_6,new3,2038,1.0
egs_nearfield_6,new3,2041,1.0
egs_nearfield_6,new3,2044,1.0
egs_nearfield_6,new3,2047,1.0
egs_nearfield_6,new3,2050,1.0
egs_nearfield_6,new4,2032,1.0
egs_nearfield_6,new4,2035,1.0
egs_nearfield_6,new4,2038,1.0
egs_nearfield_6,new4,2041,1.0
egs_nearfield_6,new4,2044,1.0
egs_nearfield_6,new4,2047,1.0
egs_nearfield_6,new4,2050,1.0
egs_nearfield_7,new1,2015,1.0
egs_nearfield_7,new1,2020,1.0
egs_nearfield_7,new1,2023,1.0
egs_nearfield_7,new1,2026,1.0
egs_nearfield_7,new1,2029,1.0
egs_nearfield_7,new1,2032,1.0
egs_nearfield_7,new1,2035,1.0
egs_nearfield_7,new1,2038,1.0
egs_nearfield_7,new1,2041,1.0
egs_nearfield_7,new1,2044,1.0
egs_nearfield_7,new1,2047,1.0
egs_nearfield_7,new1,2050,1.0
egs_nearfield_7,new2,2023,1.0
egs_nearfield_7,new2,2026,1.0
egs_nearfield_7,new2,2029,1.0
egs_nearfield_7,new2,2032,1.0
egs_nearfield_7,new2,2035,1.0
egs_nearfield_7,new2,2038,1.0
egs_nearfield_7,new2,2041,1.0
egs_nearfield_7,new2,2044,1.0
egs_nearfield_7,new2,2047,1.0
egs_nearfield_7,new2,2050,1.0
egs_nearfield_7,new3,2026,1.0
egs_nearfield_7,new3,2029,1.0
egs_nearfield_7,new3,2032,1.0
egs_nearfield_7,new3,2035,1.0
egs_nearfield_7,new3,2038,1.0
egs_nearfield_7,new3,2041,1.0
egs_nearfield_7,new3,2044,1.0
egs_nearfield_7,new3,2047,1.0
egs_nearfield_7,new3,2050,1.0
egs_nearfield_7,new4,2032,1.0
egs_nearfield_7,new4,2035,1.0
egs_nearfield_7,new4,2038,1.0
egs_nearfield_7,new4,2041,1.0
egs_nearfield_7,new4,2044,1.0
egs_nearfield_7,new4,2047,1.0
egs_nearfield_7,new4,2050,1.0
egs_nearfield_8,new1,2015,1.0
egs_nearfield_8,new1,2020,1.0
egs_nearfield_8,new1,2023,1.0
egs_nearfield_8,new1,2026,1.0
egs_nearfield_8,new1,2029,1.0
egs_nearfield_8,new1,2032,1.0
egs_nearfield_8,new1,2035,1.0
egs_nearfield_8,new1,2038,1.0
egs_nearfield_8,new1,2041,1.0
egs_nearfield_8,new1,2044,1.0
egs_nearfield_8,new1,2047,1.0
egs_nearfield_8,new1,2050,1.0
egs_nearfield_8,new2,2023,1.0
egs_nearfield_8,new2,2026,1.0
egs_nearfield_8,new2,2029,1.0
egs_nearfield_8,new2,2032,1.0
egs_nearfield_8,new2,2035,1.0
egs_nearfield_8,new2,2038,1.0
egs_nearfield_8,new2,2041,1.0
egs_nearfield_8,new2,2044,1.0
egs_nearfield_8,new2,2047,1.0
egs_nearfield_8,new2,2050,1.0
egs_nearfield_8,new3,2026,1.0
egs_nearfield_8,new3,2029,1.0
egs_nearfield_8,new3,2032,1.0
egs_nearfield_8,new3,2035,1.0
egs_nearfield_8,new3,2038,1.0
egs_nearfield_8,new3,2041,1.0
egs_nearfield_8,new3,2044,1.0
egs_nearfield_8,new3,2047,1.0
egs_nearfield_8,new3,2050,1.0
egs_nearfield_8,new4,2032,1.0
egs_nearfield_8,new4,2035,1.0
egs_nearfield_8,new4,2038,1.0
egs_nearfield_8,new4,2041,1.0
egs_nearfield_8,new4,2044,1.0
egs_nearfield_8,new4,2047,1.0
egs_nearfield_8,new4,2050,1.0
