i,v,r,t,Value
pumped-hydro,new15,p10,2038,2512.29811873947
pumped-hydro,new15,p10,2041,2512.29811873947
pumped-hydro,new15,p10,2044,2512.29811873947
pumped-hydro,new15,p10,2047,2512.29811873947
pumped-hydro,new15,p10,2050,2512.29811873947
pumped-hydro,new15,p11,2032,838.8329744572102
pumped-hydro,new15,p11,2035,838.8329744572102
pumped-hydro,new15,p11,2038,838.8329744572102
pumped-hydro,new15,p11,2041,838.8329744572102
pumped-hydro,new15,p11,2044,838.8329744572102
pumped-hydro,new15,p11,2047,838.8329744572102
pumped-hydro,new15,p11,2050,838.8329744572102
pumped-hydro,new18,p7,2035,1420.919098270946
pumped-hydro,new18,p7,2038,1420.919098270946
pumped-hydro,new18,p7,2041,1420.919098270946
pumped-hydro,new18,p7,2044,1420.919098270946
pumped-hydro,new18,p7,2047,1420.919098270946
pumped-hydro,new18,p7,2050,1420.919098270946
pumped-hydro,new18,p8,2035,306.2001265304362
pumped-hydro,new18,p8,2038,306.2001265304362
pumped-hydro,new18,p8,2041,306.2001265304362
pumped-hydro,new18,p8,2044,306.2001265304362
pumped-hydro,new18,p8,2047,306.2001265304362
pumped-hydro,new18,p8,2050,306.2001265304362
pumped-hydro,new18,p9,2035,276.0239405021639
pumped-hydro,new18,p9,2038,276.0239405021639
pumped-hydro,new18,p9,2041,276.0239405021639
pumped-hydro,new18,p9,2044,276.0239405021639
pumped-hydro,new18,p9,2047,276.0239405021639
pumped-hydro,new18,p9,2050,276.0239405021639
pumped-hydro,new18,p10,2035,227.4591117827713
pumped-hydro,new18,p10,2038,227.4591117827713
pumped-hydro,new18,p10,2041,227.4591117827713
pumped-hydro,new18,p10,2044,227.4591117827713
pumped-hydro,new18,p10,2047,227.4591117827713
pumped-hydro,new18,p10,2050,227.4591117827713
pumped-hydro,new18,p11,2035,1544.072568132744
pumped-hydro,new18,p11,2038,1544.072568132744
pumped-hydro,new18,p11,2041,1544.072568132744
pumped-hydro,new18,p11,2044,1544.072568132744
pumped-hydro,new18,p11,2047,1544.072568132744
pumped-hydro,new18,p11,2050,1544.072568132744
upv_1,new1,p5,2015,5.5
upv_1,new1,p5,2020,5.5
upv_1,new1,p5,2023,5.5
upv_1,new1,p5,2026,5.5
upv_1,new1,p5,2029,5.5
upv_1,new1,p5,2032,5.5
upv_1,new1,p5,2035,5.5
upv_1,new1,p5,2038,5.5
upv_1,new1,p5,2041,5.5
upv_1,new1,p5,2044,5.5
upv_1,new3,p5,2020,241.49999999999997
upv_1,new3,p5,2023,241.49999999999997
upv_1,new3,p5,2026,241.49999999999997
upv_1,new3,p5,2029,241.49999999999997
upv_1,new3,p5,2032,241.49999999999997
upv_1,new3,p5,2035,241.49999999999997
upv_1,new3,p5,2038,241.49999999999997
upv_1,new3,p5,2041,241.49999999999997
upv_1,new3,p5,2044,241.49999999999997
upv_1,new3,p5,2047,241.49999999999997
upv_1,new6,p5,2023,579.8283546153847
upv_1,new6,p5,2026,579.8283546153847
upv_1,new6,p5,2029,579.8283546153847
upv_1,new6,p5,2032,579.8283546153847
upv_1,new6,p5,2035,579.8283546153847
upv_1,new6,p5,2038,579.8283546153847
upv_1,new6,p5,2041,579.8283546153847
upv_1,new6,p5,2044,579.8283546153847
upv_1,new6,p5,2047,579.8283546153847
upv_1,new6,p5,2050,579.8283546153847
upv_1,new9,p5,2026,2.8999999999999857
upv_1,new9,p5,2029,2.8999999999999857
upv_1,new9,p5,2032,2.8999999999999857
upv_1,new9,p5,2035,2.8999999999999857
upv_1,new9,p5,2038,2.8999999999999857
upv_1,new9,p5,2041,2.8999999999999857
upv_1,new9,p5,2044,2.8999999999999857
upv_1,new9,p5,2047,2.8999999999999857
upv_1,new9,p5,2050,2.8999999999999857
upv_1,new30,p5,2047,5.5
upv_1,new30,p5,2050,5.5
upv_2,new1,p6,2015,6.7
upv_2,new1,p6,2020,6.7
upv_2,new1,p6,2023,6.7
upv_2,new1,p6,2026,6.7
upv_2,new1,p6,2029,6.7
upv_2,new1,p6,2032,6.7
upv_2,new1,p6,2035,6.7
upv_2,new1,p6,2038,6.7
upv_2,new1,p6,2041,6.7
upv_2,new1,p6,2044,6.7
upv_2,new3,p1,2020,0.3133023076923077
upv_2,new3,p1,2023,0.3133023076923077
upv_2,new3,p1,2026,0.3133023076923077
upv_2,new3,p1,2029,0.3133023076923077
upv_2,new3,p1,2032,0.3133023076923077
upv_2,new3,p1,2035,0.3133023076923077
upv_2,new3,p1,2038,0.3133023076923077
upv_2,new3,p1,2041,0.3133023076923077
upv_2,new3,p1,2044,0.3133023076923077
upv_2,new3,p1,2047,0.3133023076923077
upv_2,new3,p3,2020,19.2
upv_2,new3,p3,2023,19.2
upv_2,new3,p3,2026,19.2
upv_2,new3,p3,2029,19.2
upv_2,new3,p3,2032,19.2
upv_2,new3,p3,2035,19.2
upv_2,new3,p3,2038,19.2
upv_2,new3,p3,2041,19.2
upv_2,new3,p3,2044,19.2
upv_2,new3,p3,2047,19.2
upv_2,new3,p6,2020,82.3
upv_2,new3,p6,2023,82.3
upv_2,new3,p6,2026,82.3
upv_2,new3,p6,2029,82.3
upv_2,new3,p6,2032,82.3
upv_2,new3,p6,2035,82.3
upv_2,new3,p6,2038,82.3
upv_2,new3,p6,2041,82.3
upv_2,new3,p6,2044,82.3
upv_2,new3,p6,2047,82.3
upv_2,new6,p1,2023,15.626604615384613
upv_2,new6,p1,2026,15.626604615384613
upv_2,new6,p1,2029,15.626604615384613
upv_2,new6,p1,2032,15.626604615384613
upv_2,new6,p1,2035,15.626604615384613
upv_2,new6,p1,2038,15.626604615384613
upv_2,new6,p1,2041,15.626604615384613
upv_2,new6,p1,2044,15.626604615384613
upv_2,new6,p1,2047,15.626604615384613
upv_2,new6,p1,2050,15.626604615384613
upv_2,new18,p3,2035,919.5894529387552
upv_2,new18,p3,2038,919.5894529387552
upv_2,new18,p3,2041,919.5894529387552
upv_2,new18,p3,2044,919.5894529387552
upv_2,new18,p3,2047,919.5894529387552
upv_2,new18,p3,2050,919.5894529387552
upv_2,new21,p3,2038,2509.663310565151
upv_2,new21,p3,2041,2509.663310565151
upv_2,new21,p3,2044,2509.663310565151
upv_2,new21,p3,2047,2509.663310565151
upv_2,new21,p3,2050,2509.663310565151
upv_2,new24,p2,2041,2147.8971809530663
upv_2,new24,p2,2044,2147.8971809530663
upv_2,new24,p2,2047,2147.8971809530663
upv_2,new24,p2,2050,2147.8971809530663
upv_2,new24,p3,2041,396.9648035451397
upv_2,new24,p3,2044,396.9648035451397
upv_2,new24,p3,2047,396.9648035451397
upv_2,new24,p3,2050,396.9648035451397
upv_2,new27,p2,2044,7498.890030546858
upv_2,new27,p2,2047,7498.890030546858
upv_2,new27,p2,2050,7498.890030546858
upv_2,new27,p3,2044,337.4771007535874
upv_2,new27,p3,2047,337.4771007535874
upv_2,new27,p3,2050,337.4771007535874
upv_2,new27,p6,2044,5929.54
upv_2,new27,p6,2047,5929.54
upv_2,new27,p6,2050,5929.54
upv_2,new30,p2,2047,3671.0893283083406
upv_2,new30,p2,2050,3671.0893283083406
upv_2,new30,p3,2047,387.7049167891975
upv_2,new30,p3,2050,387.7049167891975
upv_2,new30,p6,2047,5231.065384615385
upv_2,new30,p6,2050,5231.065384615385
upv_2,new33,p2,2050,3187.374229422505
upv_2,new33,p3,2050,3498.0293994622702
upv_2,new33,p6,2050,3824.447738749007
upv_3,new1,p7,2015,6.4
upv_3,new1,p7,2020,6.4
upv_3,new1,p7,2023,6.4
upv_3,new1,p7,2026,6.4
upv_3,new1,p7,2029,6.4
upv_3,new1,p7,2032,6.4
upv_3,new1,p7,2035,6.4
upv_3,new1,p7,2038,6.4
upv_3,new1,p7,2041,6.4
upv_3,new1,p7,2044,6.4
upv_3,new1,p9,2015,1636.7924784615384
upv_3,new1,p9,2020,1636.7924784615384
upv_3,new1,p9,2023,1636.7924784615384
upv_3,new1,p9,2026,1636.7924784615384
upv_3,new1,p9,2029,1636.7924784615384
upv_3,new1,p9,2032,1636.7924784615384
upv_3,new1,p9,2035,1636.7924784615384
upv_3,new1,p9,2038,1636.7924784615384
upv_3,new1,p9,2041,1636.7924784615384
upv_3,new1,p9,2044,1636.7924784615384
upv_3,new3,p2,2020,2.6317384615384616
upv_3,new3,p2,2023,2.6317384615384616
upv_3,new3,p2,2026,2.6317384615384616
upv_3,new3,p2,2029,2.6317384615384616
upv_3,new3,p2,2032,2.6317384615384616
upv_3,new3,p2,2035,2.6317384615384616
upv_3,new3,p2,2038,2.6317384615384616
upv_3,new3,p2,2041,2.6317384615384616
upv_3,new3,p2,2044,2.6317384615384616
upv_3,new3,p2,2047,2.6317384615384616
upv_3,new3,p7,2020,231.39999999999998
upv_3,new3,p7,2023,231.39999999999998
upv_3,new3,p7,2026,231.39999999999998
upv_3,new3,p7,2029,231.39999999999998
upv_3,new3,p7,2032,231.39999999999998
upv_3,new3,p7,2035,231.39999999999998
upv_3,new3,p7,2038,231.39999999999998
upv_3,new3,p7,2041,231.39999999999998
upv_3,new3,p7,2044,231.39999999999998
upv_3,new3,p7,2047,231.39999999999998
upv_3,new3,p8,2020,10.0
upv_3,new3,p8,2023,10.0
upv_3,new3,p8,2026,10.0
upv_3,new3,p8,2029,10.0
upv_3,new3,p8,2032,10.0
upv_3,new3,p8,2035,10.0
upv_3,new3,p8,2038,10.0
upv_3,new3,p8,2041,10.0
upv_3,new3,p8,2044,10.0
upv_3,new3,p8,2047,10.0
upv_3,new3,p9,2020,2071.4532576923075
upv_3,new3,p9,2023,2071.4532576923075
upv_3,new3,p9,2026,2071.4532576923075
upv_3,new3,p9,2029,2071.4532576923075
upv_3,new3,p9,2032,2071.4532576923075
upv_3,new3,p9,2035,2071.4532576923075
upv_3,new3,p9,2038,2071.4532576923075
upv_3,new3,p9,2041,2071.4532576923075
upv_3,new3,p9,2044,2071.4532576923075
upv_3,new3,p9,2047,2071.4532576923075
upv_3,new6,p2,2023,150.0
upv_3,new6,p2,2026,150.0
upv_3,new6,p2,2029,150.0
upv_3,new6,p2,2032,150.0
upv_3,new6,p2,2035,150.0
upv_3,new6,p2,2038,150.0
upv_3,new6,p2,2041,150.0
upv_3,new6,p2,2044,150.0
upv_3,new6,p2,2047,150.0
upv_3,new6,p2,2050,150.0
upv_3,new6,p7,2023,449.0
upv_3,new6,p7,2026,449.0
upv_3,new6,p7,2029,449.0
upv_3,new6,p7,2032,449.0
upv_3,new6,p7,2035,449.0
upv_3,new6,p7,2038,449.0
upv_3,new6,p7,2041,449.0
upv_3,new6,p7,2044,449.0
upv_3,new6,p7,2047,449.0
upv_3,new6,p7,2050,449.0
upv_3,new6,p9,2023,2298.5184
upv_3,new6,p9,2026,2298.5184
upv_3,new6,p9,2029,2298.5184
upv_3,new6,p9,2032,2298.5184
upv_3,new6,p9,2035,2298.5184
upv_3,new6,p9,2038,2298.5184
upv_3,new6,p9,2041,2298.5184
upv_3,new6,p9,2044,2298.5184
upv_3,new6,p9,2047,2298.5184
upv_3,new6,p9,2050,2298.5184
upv_3,new9,p2,2026,179.99999999999997
upv_3,new9,p2,2029,179.99999999999997
upv_3,new9,p2,2032,179.99999999999997
upv_3,new9,p2,2035,179.99999999999997
upv_3,new9,p2,2038,179.99999999999997
upv_3,new9,p2,2041,179.99999999999997
upv_3,new9,p2,2044,179.99999999999997
upv_3,new9,p2,2047,179.99999999999997
upv_3,new9,p2,2050,179.99999999999997
upv_3,new9,p9,2026,752.3196176923074
upv_3,new9,p9,2029,752.3196176923074
upv_3,new9,p9,2032,752.3196176923074
upv_3,new9,p9,2035,752.3196176923074
upv_3,new9,p9,2038,752.3196176923074
upv_3,new9,p9,2041,752.3196176923074
upv_3,new9,p9,2044,752.3196176923074
upv_3,new9,p9,2047,752.3196176923074
upv_3,new9,p9,2050,752.3196176923074
upv_3,new15,p7,2032,4254.699264325021
upv_3,new15,p7,2035,4254.699264325021
upv_3,new15,p7,2038,4254.699264325021
upv_3,new15,p7,2041,4254.699264325021
upv_3,new15,p7,2044,4254.699264325021
upv_3,new15,p7,2047,4254.699264325021
upv_3,new15,p7,2050,4254.699264325021
upv_3,new18,p2,2035,6181.446184937431
upv_3,new18,p2,2038,6181.446184937431
upv_3,new18,p2,2041,6181.446184937431
upv_3,new18,p2,2044,6181.446184937431
upv_3,new18,p2,2047,6181.446184937431
upv_3,new18,p2,2050,6181.446184937431
upv_3,new18,p7,2035,6355.081159796911
upv_3,new18,p7,2038,6355.081159796911
upv_3,new18,p7,2041,6355.081159796911
upv_3,new18,p7,2044,6355.081159796911
upv_3,new18,p7,2047,6355.081159796911
upv_3,new18,p7,2050,6355.081159796911
upv_3,new21,p2,2038,25.92207660103038
upv_3,new21,p2,2041,25.92207660103038
upv_3,new21,p2,2044,25.92207660103038
upv_3,new21,p2,2047,25.92207660103038
upv_3,new21,p2,2050,25.92207660103038
upv_3,new21,p7,2038,1780.2313438958074
upv_3,new21,p7,2041,1780.2313438958074
upv_3,new21,p7,2044,1780.2313438958074
upv_3,new21,p7,2047,1780.2313438958074
upv_3,new21,p7,2050,1780.2313438958074
upv_3,new21,p8,2038,0.20618181818161932
upv_3,new21,p8,2041,0.20618181818161932
upv_3,new21,p8,2044,0.20618181818161932
upv_3,new21,p8,2047,0.20618181818161932
upv_3,new21,p8,2050,0.20618181818161932
upv_3,new24,p7,2041,404.09373877647306
upv_3,new24,p7,2044,404.09373877647306
upv_3,new24,p7,2047,404.09373877647306
upv_3,new24,p7,2050,404.09373877647306
upv_3,new24,p8,2041,37.22568995446318
upv_3,new24,p8,2044,37.22568995446318
upv_3,new24,p8,2047,37.22568995446318
upv_3,new24,p8,2050,37.22568995446318
upv_3,new27,p7,2044,4515.946441416534
upv_3,new27,p7,2047,4515.946441416534
upv_3,new27,p7,2050,4515.946441416534
upv_3,new30,p7,2047,18354.623145979127
upv_3,new30,p7,2050,18354.623145979127
upv_3,new30,p8,2047,1950.133544368238
upv_3,new30,p8,2050,1950.133544368238
upv_3,new30,p9,2047,1636.7924784615384
upv_3,new30,p9,2050,1636.7924784615384
upv_3,new33,p7,2050,6529.571594909077
upv_3,new33,p8,2050,586.0439823256074
upv_4,new6,p6,2023,5.6000000000000005
upv_4,new6,p6,2026,5.6000000000000005
upv_4,new6,p6,2029,5.6000000000000005
upv_4,new6,p6,2032,5.6000000000000005
upv_4,new6,p6,2035,5.6000000000000005
upv_4,new6,p6,2038,5.6000000000000005
upv_4,new6,p6,2041,5.6000000000000005
upv_4,new6,p6,2044,5.6000000000000005
upv_4,new6,p6,2047,5.6000000000000005
upv_4,new6,p6,2050,5.6000000000000005
upv_5,init-1,p10,2010,16.153846153846153
upv_5,init-1,p10,2015,16.153846153846153
upv_5,init-1,p10,2020,16.153846153846153
upv_5,init-1,p10,2023,16.153846153846153
upv_5,init-1,p10,2026,16.153846153846153
upv_5,init-1,p10,2029,16.153846153846153
upv_5,init-1,p10,2032,16.153846153846153
upv_5,init-1,p10,2035,16.153846153846153
upv_5,init-1,p10,2038,16.153846153846153
upv_5,new1,p9,2010,20.4
upv_5,new1,p9,2015,20.4
upv_5,new1,p9,2020,20.4
upv_5,new1,p9,2023,20.4
upv_5,new1,p9,2026,20.4
upv_5,new1,p9,2029,20.4
upv_5,new1,p9,2032,20.4
upv_5,new1,p9,2035,20.4
upv_5,new1,p9,2038,20.4
upv_5,new1,p10,2015,5049.277532307692
upv_5,new1,p10,2020,5049.277532307692
upv_5,new1,p10,2023,5049.277532307692
upv_5,new1,p10,2026,5049.277532307692
upv_5,new1,p10,2029,5049.277532307692
upv_5,new1,p10,2032,5049.277532307692
upv_5,new1,p10,2035,5049.277532307692
upv_5,new1,p10,2038,5049.277532307692
upv_5,new1,p10,2041,5049.277532307692
upv_5,new1,p10,2044,5049.277532307692
upv_5,new1,p11,2015,51.099999999999994
upv_5,new1,p11,2020,51.099999999999994
upv_5,new1,p11,2023,51.099999999999994
upv_5,new1,p11,2026,51.099999999999994
upv_5,new1,p11,2029,51.099999999999994
upv_5,new1,p11,2032,51.099999999999994
upv_5,new1,p11,2035,51.099999999999994
upv_5,new1,p11,2038,51.099999999999994
upv_5,new1,p11,2041,51.099999999999994
upv_5,new1,p11,2044,51.099999999999994
upv_5,new3,p10,2020,4723.267954615383
upv_5,new3,p10,2023,4723.267954615383
upv_5,new3,p10,2026,4723.267954615383
upv_5,new3,p10,2029,4723.267954615383
upv_5,new3,p10,2032,4723.267954615383
upv_5,new3,p10,2035,4723.267954615383
upv_5,new3,p10,2038,4723.267954615383
upv_5,new3,p10,2041,4723.267954615383
upv_5,new3,p10,2044,4723.267954615383
upv_5,new3,p10,2047,4723.267954615383
upv_5,new3,p11,2020,42.44537692307692
upv_5,new3,p11,2023,42.44537692307692
upv_5,new3,p11,2026,42.44537692307692
upv_5,new3,p11,2029,42.44537692307692
upv_5,new3,p11,2032,42.44537692307692
upv_5,new3,p11,2035,42.44537692307692
upv_5,new3,p11,2038,42.44537692307692
upv_5,new3,p11,2041,42.44537692307692
upv_5,new3,p11,2044,42.44537692307692
upv_5,new3,p11,2047,42.44537692307692
upv_5,new6,p10,2023,7466.655987692308
upv_5,new6,p10,2026,7466.655987692308
upv_5,new6,p10,2029,7466.655987692308
upv_5,new6,p10,2032,7466.655987692308
upv_5,new6,p10,2035,7466.655987692308
upv_5,new6,p10,2038,7466.655987692308
upv_5,new6,p10,2041,7466.655987692308
upv_5,new6,p10,2044,7466.655987692308
upv_5,new6,p10,2047,7466.655987692308
upv_5,new6,p10,2050,7466.655987692308
upv_5,new6,p11,2023,140.2419876923077
upv_5,new6,p11,2026,140.2419876923077
upv_5,new6,p11,2029,140.2419876923077
upv_5,new6,p11,2032,140.2419876923077
upv_5,new6,p11,2035,140.2419876923077
upv_5,new6,p11,2038,140.2419876923077
upv_5,new6,p11,2041,140.2419876923077
upv_5,new6,p11,2044,140.2419876923077
upv_5,new6,p11,2047,140.2419876923077
upv_5,new6,p11,2050,140.2419876923077
upv_5,new9,p10,2026,2841.3765861538445
upv_5,new9,p10,2029,2841.3765861538445
upv_5,new9,p10,2032,2841.3765861538445
upv_5,new9,p10,2035,2841.3765861538445
upv_5,new9,p10,2038,2841.3765861538445
upv_5,new9,p10,2041,2841.3765861538445
upv_5,new9,p10,2044,2841.3765861538445
upv_5,new9,p10,2047,2841.3765861538445
upv_5,new9,p10,2050,2841.3765861538445
upv_5,new18,p11,2035,5419.582635384615
upv_5,new18,p11,2038,5419.582635384615
upv_5,new18,p11,2041,5419.582635384615
upv_5,new18,p11,2044,5419.582635384615
upv_5,new18,p11,2047,5419.582635384615
upv_5,new18,p11,2050,5419.582635384615
upv_5,new24,p9,2041,20.4
upv_5,new24,p9,2044,20.4
upv_5,new24,p9,2047,20.4
upv_5,new24,p9,2050,20.4
upv_5,new24,p10,2041,16.153846153846153
upv_5,new24,p10,2044,16.153846153846153
upv_5,new24,p10,2047,16.153846153846153
upv_5,new24,p10,2050,16.153846153846153
upv_5,new24,p11,2041,407.7604219831871
upv_5,new24,p11,2044,407.7604219831871
upv_5,new24,p11,2047,407.7604219831871
upv_5,new24,p11,2050,407.7604219831871
upv_5,new27,p10,2044,10518.127128188915
upv_5,new27,p10,2047,10518.127128188915
upv_5,new27,p10,2050,10518.127128188915
upv_5,new27,p11,2044,5420.579578016813
upv_5,new27,p11,2047,5420.579578016813
upv_5,new27,p11,2050,5420.579578016813
upv_5,new30,p10,2047,42622.16695873417
upv_5,new30,p10,2050,42622.16695873417
upv_5,new30,p11,2047,4382.842295463063
upv_5,new30,p11,2050,4382.842295463063
upv_5,new33,p11,2050,3263.9980692426134
wind-ofs_7,new12,p9,2029,120.0
wind-ofs_7,new12,p9,2032,120.0
wind-ofs_7,new12,p9,2035,120.0
wind-ofs_7,new12,p9,2038,120.0
wind-ofs_7,new12,p9,2041,120.0
wind-ofs_7,new12,p9,2044,120.0
wind-ofs_7,new12,p9,2047,120.0
wind-ofs_7,new12,p9,2050,120.0
wind-ofs_7,new15,p9,2032,184.008
wind-ofs_7,new15,p9,2035,184.008
wind-ofs_7,new15,p9,2038,184.008
wind-ofs_7,new15,p9,2041,184.008
wind-ofs_7,new15,p9,2044,184.008
wind-ofs_7,new15,p9,2047,184.008
wind-ofs_7,new15,p9,2050,184.008
wind-ofs_7,new18,p9,2035,181.836
wind-ofs_7,new18,p9,2038,181.836
wind-ofs_7,new18,p9,2041,181.836
wind-ofs_7,new18,p9,2044,181.836
wind-ofs_7,new18,p9,2047,181.836
wind-ofs_7,new18,p9,2050,181.836
wind-ofs_8,new15,p9,2032,2795.992
wind-ofs_8,new15,p9,2035,2795.992
wind-ofs_8,new15,p9,2038,2795.992
wind-ofs_8,new15,p9,2041,2795.992
wind-ofs_8,new15,p9,2044,2795.992
wind-ofs_8,new15,p9,2047,2795.992
wind-ofs_8,new15,p9,2050,2795.992
wind-ofs_8,new18,p9,2035,1425.164
wind-ofs_8,new18,p9,2038,1425.164
wind-ofs_8,new18,p9,2041,1425.164
wind-ofs_8,new18,p9,2044,1425.164
wind-ofs_8,new18,p9,2047,1425.164
wind-ofs_8,new18,p9,2050,1425.164
wind-ons_1,init-1,p9,2010,283.53
wind-ons_1,init-1,p9,2015,281.1
wind-ons_1,init-1,p9,2020,259.9
wind-ons_1,init-1,p9,2023,161.0
wind-ons_1,init-1,p9,2026,161.0
wind-ons_1,init-1,p9,2029,147.4
wind-ons_1,init-1,p9,2032,86.3
wind-ons_1,init-1,p9,2035,73.5
wind-ons_1,init-1,p10,2010,668.8
wind-ons_1,init-1,p10,2015,634.3
wind-ons_1,init-1,p10,2020,560.8
wind-ons_1,init-1,p10,2023,479.6
wind-ons_1,init-1,p10,2026,432.7
wind-ons_1,init-1,p10,2029,432.7
wind-ons_1,init-1,p10,2032,227.3
wind-ons_1,init-1,p10,2035,126.0
wind-ons_1,init-1,p10,2038,126.0
wind-ons_1,new1,p9,2015,2.43
wind-ons_1,new1,p9,2020,2.43
wind-ons_1,new1,p9,2023,2.43
wind-ons_1,new1,p9,2026,2.43
wind-ons_1,new1,p9,2029,2.43
wind-ons_1,new1,p9,2032,2.43
wind-ons_1,new1,p9,2035,2.43
wind-ons_1,new1,p9,2038,2.43
wind-ons_1,new1,p9,2041,2.43
wind-ons_1,new1,p9,2044,2.43
wind-ons_1,new1,p10,2015,34.5
wind-ons_1,new1,p10,2020,34.5
wind-ons_1,new1,p10,2023,34.5
wind-ons_1,new1,p10,2026,34.5
wind-ons_1,new1,p10,2029,34.5
wind-ons_1,new1,p10,2032,34.5
wind-ons_1,new1,p10,2035,34.5
wind-ons_1,new1,p10,2038,34.5
wind-ons_1,new1,p10,2041,34.5
wind-ons_1,new1,p10,2044,34.5
wind-ons_1,new3,p10,2020,73.5
wind-ons_1,new3,p10,2023,73.5
wind-ons_1,new3,p10,2026,73.5
wind-ons_1,new3,p10,2029,73.5
wind-ons_1,new3,p10,2032,73.5
wind-ons_1,new3,p10,2035,73.5
wind-ons_1,new3,p10,2038,73.5
wind-ons_1,new3,p10,2041,73.5
wind-ons_1,new3,p10,2044,73.5
wind-ons_1,new3,p10,2047,73.5
wind-ons_1,new6,p10,2023,81.20000000000005
wind-ons_1,new6,p10,2026,81.20000000000005
wind-ons_1,new6,p10,2029,81.20000000000005
wind-ons_1,new6,p10,2032,81.20000000000005
wind-ons_1,new6,p10,2035,81.20000000000005
wind-ons_1,new6,p10,2038,81.20000000000005
wind-ons_1,new6,p10,2041,81.20000000000005
wind-ons_1,new6,p10,2044,81.20000000000005
wind-ons_1,new6,p10,2047,81.20000000000005
wind-ons_1,new6,p10,2050,81.20000000000005
wind-ons_1,new24,p10,2041,479.5999999999999
wind-ons_1,new24,p10,2044,479.5999999999999
wind-ons_1,new24,p10,2047,479.5999999999999
wind-ons_1,new24,p10,2050,479.5999999999999
wind-ons_1,new27,p9,2044,281.09999999999997
wind-ons_1,new27,p9,2047,281.09999999999997
wind-ons_1,new27,p9,2050,281.09999999999997
wind-ons_1,new30,p9,2047,2.430000000000007
wind-ons_1,new30,p9,2050,2.430000000000007
wind-ons_1,new30,p10,2047,34.5
wind-ons_1,new30,p10,2050,34.5
wind-ons_1,new33,p10,2050,73.5
wind-ons_2,init-1,p9,2010,67.29
wind-ons_2,init-1,p9,2015,43.1
wind-ons_2,init-1,p9,2020,13.0
wind-ons_2,init-1,p9,2023,11.2
wind-ons_2,init-1,p9,2026,11.2
wind-ons_2,init-1,p9,2029,11.2
wind-ons_2,init-1,p10,2010,166.5
wind-ons_2,init-1,p10,2015,166.5
wind-ons_2,init-1,p10,2020,166.5
wind-ons_2,init-1,p10,2023,144.8
wind-ons_2,init-1,p10,2026,144.8
wind-ons_2,init-1,p10,2029,144.8
wind-ons_2,init-1,p10,2032,9.0
wind-ons_2,init-1,p10,2035,9.0
wind-ons_2,init-1,p10,2038,9.0
wind-ons_2,new1,p9,2015,24.19
wind-ons_2,new1,p9,2020,24.19
wind-ons_2,new1,p9,2023,24.19
wind-ons_2,new1,p9,2026,24.19
wind-ons_2,new1,p9,2029,24.19
wind-ons_2,new1,p9,2032,24.19
wind-ons_2,new1,p9,2035,24.19
wind-ons_2,new1,p9,2038,24.19
wind-ons_2,new1,p9,2041,24.19
wind-ons_2,new1,p9,2044,24.19
wind-ons_2,new6,p9,2023,0.2999999999999545
wind-ons_2,new6,p9,2026,0.2999999999999545
wind-ons_2,new6,p9,2029,0.2999999999999545
wind-ons_2,new6,p9,2032,0.2999999999999545
wind-ons_2,new6,p9,2035,0.2999999999999545
wind-ons_2,new6,p9,2038,0.2999999999999545
wind-ons_2,new6,p9,2041,0.2999999999999545
wind-ons_2,new6,p9,2044,0.2999999999999545
wind-ons_2,new6,p9,2047,0.2999999999999545
wind-ons_2,new6,p9,2050,0.2999999999999545
wind-ons_2,new6,p10,2023,21.69999999999999
wind-ons_2,new6,p10,2026,21.69999999999999
wind-ons_2,new6,p10,2029,21.69999999999999
wind-ons_2,new6,p10,2032,21.69999999999999
wind-ons_2,new6,p10,2035,21.69999999999999
wind-ons_2,new6,p10,2038,21.69999999999999
wind-ons_2,new6,p10,2041,21.69999999999999
wind-ons_2,new6,p10,2044,21.69999999999999
wind-ons_2,new6,p10,2047,21.69999999999999
wind-ons_2,new6,p10,2050,21.69999999999999
wind-ons_2,new15,p10,2032,135.8
wind-ons_2,new15,p10,2035,135.8
wind-ons_2,new15,p10,2038,135.8
wind-ons_2,new15,p10,2041,135.8
wind-ons_2,new15,p10,2044,135.8
wind-ons_2,new15,p10,2047,135.8
wind-ons_2,new15,p10,2050,135.8
wind-ons_2,new18,p9,2035,42.800000000000054
wind-ons_2,new18,p9,2038,42.800000000000054
wind-ons_2,new18,p9,2041,42.800000000000054
wind-ons_2,new18,p9,2044,42.800000000000054
wind-ons_2,new18,p9,2047,42.800000000000054
wind-ons_2,new18,p9,2050,42.800000000000054
wind-ons_2,new24,p10,2041,9.0
wind-ons_2,new24,p10,2044,9.0
wind-ons_2,new24,p10,2047,9.0
wind-ons_2,new24,p10,2050,9.0
wind-ons_2,new27,p11,2044,918.0
wind-ons_2,new27,p11,2047,918.0
wind-ons_2,new27,p11,2050,918.0
wind-ons_2,new30,p9,2047,24.189999999999998
wind-ons_2,new30,p9,2050,24.189999999999998
wind-ons_2,new30,p10,2047,1464.0
wind-ons_2,new30,p10,2050,1464.0
wind-ons_2,new30,p11,2047,1092.0
wind-ons_2,new30,p11,2050,1092.0
wind-ons_3,init-1,p5,2010,30.0
wind-ons_3,init-1,p5,2015,30.0
wind-ons_3,init-1,p5,2020,30.0
wind-ons_3,init-1,p5,2023,30.0
wind-ons_3,init-1,p5,2026,30.0
wind-ons_3,init-1,p5,2029,5.0
wind-ons_3,init-1,p5,2032,5.0
wind-ons_3,init-1,p5,2035,5.0
