i,allszn,r,allt,value
hydEND,y2012d106,p9,2019,0.5930412512480001
hydEND,y2012d106,p9,2020,0.42449951792600005
hydEND,y2012d106,p9,2021,0.42449951792600005
hydEND,y2012d106,p9,2022,0.42449951792600005
hydEND,y2012d106,p9,2023,0.42449951792600005
hydEND,y2012d106,p9,2024,0.42449951792600005
hydEND,y2012d106,p9,2025,0.42449951792600005
hydEND,y2012d106,p9,2026,0.42449951792600005
hydEND,y2012d106,p9,2027,0.42449951792600005
hydEND,y2012d106,p9,2028,0.42449951792600005
hydEND,y2012d106,p9,2029,0.42449951792600005
hydEND,y2012d106,p9,2030,0.42449951792600005
hydEND,y2012d106,p9,2031,0.42449951792600005
hydEND,y2012d106,p9,2032,0.42449951792600005
hydEND,y2012d106,p9,2033,0.42449951792600005
hydEND,y2012d106,p9,2034,0.42449951792600005
hydEND,y2012d106,p9,2035,0.42449951792600005
hydEND,y2012d106,p9,2036,0.42449951792600005
hydEND,y2012d106,p9,2037,0.42449951792600005
hydEND,y2012d106,p9,2038,0.42449951792600005
hydEND,y2012d106,p9,2039,0.42449951792600005
hydEND,y2012d106,p9,2040,0.42449951792600005
hydEND,y2012d106,p9,2041,0.42449951792600005
hydEND,y2012d106,p9,2042,0.42449951792600005
hydEND,y2012d106,p9,2043,0.42449951792600005
hydEND,y2012d106,p9,2044,0.42449951792600005
hydEND,y2012d106,p9,2045,0.42449951792600005
hydEND,y2012d106,p9,2046,0.42449951792600005
hydEND,y2012d106,p9,2047,0.42449951792600005
hydEND,y2012d106,p9,2048,0.42449951792600005
hydEND,y2012d106,p9,2049,0.42449951792600005
hydEND,y2012d106,p9,2050,0.42449951792600005
hydEND,y2012d106,p10,2010,0.4158700563220001
hydEND,y2012d106,p10,2011,0.518694871099
hydEND,y2012d106,p10,2012,0.38326774762400007
hydEND,y2012d106,p10,2013,0.24935574073600003
hydEND,y2012d106,p10,2014,0.16245768150100004
hydEND,y2012d106,p10,2015,0.154956496002
hydEND,y2012d106,p10,2016,0.328321770296
hydEND,y2012d106,p10,2017,0.4908441600990001
hydEND,y2012d106,p10,2018,0.308247121106
hydEND,y2012d106,p10,2019,0.5703720092290001
hydEND,y2012d106,p10,2020,0.34188625575700005
hydEND,y2012d106,p10,2021,0.34188625575700005
hydEND,y2012d106,p10,2022,0.34188625575700005
hydEND,y2012d106,p10,2023,0.34188625575700005
hydEND,y2012d106,p10,2024,0.34188625575700005
hydEND,y2012d106,p10,2025,0.34188625575700005
hydEND,y2012d106,p10,2026,0.34188625575700005
hydEND,y2012d106,p10,2027,0.34188625575700005
hydEND,y2012d106,p10,2028,0.34188625575700005
hydEND,y2012d106,p10,2029,0.34188625575700005
hydEND,y2012d106,p10,2030,0.34188625575700005
hydEND,y2012d106,p10,2031,0.34188625575700005
hydEND,y2012d106,p10,2032,0.34188625575700005
hydEND,y2012d106,p10,2033,0.34188625575700005
hydEND,y2012d106,p10,2034,0.34188625575700005
hydEND,y2012d106,p10,2035,0.34188625575700005
hydEND,y2012d106,p10,2036,0.34188625575700005
hydEND,y2012d106,p10,2037,0.34188625575700005
hydEND,y2012d106,p10,2038,0.34188625575700005
hydEND,y2012d106,p10,2039,0.34188625575700005
hydEND,y2012d106,p10,2040,0.34188625575700005
hydEND,y2012d106,p10,2041,0.34188625575700005
hydEND,y2012d106,p10,2042,0.34188625575700005
hydEND,y2012d106,p10,2043,0.34188625575700005
hydEND,y2012d106,p10,2044,0.34188625575700005
hydEND,y2012d106,p10,2045,0.34188625575700005
hydEND,y2012d106,p10,2046,0.34188625575700005
hydEND,y2012d106,p10,2047,0.34188625575700005
hydEND,y2012d106,p10,2048,0.34188625575700005
hydEND,y2012d106,p10,2049,0.34188625575700005
hydEND,y2012d106,p10,2050,0.34188625575700005
hydEND,y2012d106,p11,2010,0.5524093780590001
hydEND,y2012d106,p11,2011,0.501136055175
hydEND,y2012d106,p11,2012,0.4954597891690001
hydEND,y2012d106,p11,2013,0.49783170870900006
hydEND,y2012d106,p11,2014,0.385416054877
hydEND,y2012d106,p11,2015,0.21569315038700002
hydEND,y2012d106,p11,2016,0.36566250989800003
hydEND,y2012d106,p11,2017,0.44783024340800004
hydEND,y2012d106,p11,2018,0.32678681956600003
hydEND,y2012d106,p11,2020,0.4213340503480001
hydEND,y2012d106,p11,2021,0.4213340503480001
hydEND,y2012d106,p11,2022,0.4213340503480001
hydEND,y2012d106,p11,2023,0.4213340503480001
hydEND,y2012d106,p11,2024,0.4213340503480001
hydEND,y2012d106,p11,2025,0.4213340503480001
hydEND,y2012d106,p11,2026,0.4213340503480001
hydEND,y2012d106,p11,2027,0.4213340503480001
hydEND,y2012d106,p11,2028,0.4213340503480001
hydEND,y2012d106,p11,2029,0.4213340503480001
hydEND,y2012d106,p11,2030,0.4213340503480001
hydEND,y2012d106,p11,2031,0.4213340503480001
hydEND,y2012d106,p11,2032,0.4213340503480001
hydEND,y2012d106,p11,2033,0.4213340503480001
hydEND,y2012d106,p11,2034,0.4213340503480001
hydEND,y2012d106,p11,2035,0.4213340503480001
hydEND,y2012d106,p11,2036,0.4213340503480001
hydEND,y2012d106,p11,2037,0.4213340503480001
hydEND,y2012d106,p11,2038,0.4213340503480001
hydEND,y2012d106,p11,2039,0.4213340503480001
hydEND,y2012d106,p11,2040,0.4213340503480001
hydEND,y2012d106,p11,2041,0.4213340503480001
hydEND,y2012d106,p11,2042,0.4213340503480001
hydEND,y2012d106,p11,2043,0.4213340503480001
hydEND,y2012d106,p11,2044,0.4213340503480001
hydEND,y2012d106,p11,2045,0.4213340503480001
hydEND,y2012d106,p11,2046,0.4213340503480001
hydEND,y2012d106,p11,2047,0.4213340503480001
hydEND,y2012d106,p11,2048,0.4213340503480001
hydEND,y2012d106,p11,2049,0.4213340503480001
hydEND,y2012d106,p11,2050,0.4213340503480001
hydEND,y2012d112,p1,2010,0.336739
hydEND,y2012d112,p1,2011,0.502409
hydEND,y2012d112,p1,2012,0.508247
hydEND,y2012d112,p1,2013,0.42507
hydEND,y2012d112,p1,2014,0.474442
hydEND,y2012d112,p1,2015,0.420041
hydEND,y2012d112,p1,2016,0.492597
hydEND,y2012d112,p1,2017,0.481966
hydEND,y2012d112,p1,2018,0.433878
hydEND,y2012d112,p1,2019,0.344746
hydEND,y2012d112,p1,2020,0.444394
hydEND,y2012d112,p1,2021,0.444394
hydEND,y2012d112,p1,2022,0.444394
hydEND,y2012d112,p1,2023,0.444394
hydEND,y2012d112,p1,2024,0.444394
hydEND,y2012d112,p1,2025,0.444394
hydEND,y2012d112,p1,2026,0.444394
hydEND,y2012d112,p1,2027,0.444394
hydEND,y2012d112,p1,2028,0.444394
hydEND,y2012d112,p1,2029,0.444394
hydEND,y2012d112,p1,2030,0.444394
hydEND,y2012d112,p1,2031,0.444394
hydEND,y2012d112,p1,2032,0.444394
hydEND,y2012d112,p1,2033,0.444394
hydEND,y2012d112,p1,2034,0.444394
hydEND,y2012d112,p1,2035,0.444394
hydEND,y2012d112,p1,2036,0.444394
hydEND,y2012d112,p1,2037,0.444394
hydEND,y2012d112,p1,2038,0.444394
hydEND,y2012d112,p1,2039,0.444394
hydEND,y2012d112,p1,2040,0.444394
hydEND,y2012d112,p1,2041,0.444394
hydEND,y2012d112,p1,2042,0.444394
hydEND,y2012d112,p1,2043,0.444394
hydEND,y2012d112,p1,2044,0.444394
hydEND,y2012d112,p1,2045,0.444394
hydEND,y2012d112,p1,2046,0.444394
hydEND,y2012d112,p1,2047,0.444394
hydEND,y2012d112,p1,2048,0.444394
hydEND,y2012d112,p1,2049,0.444394
hydEND,y2012d112,p1,2050,0.444394
hydEND,y2012d112,p2,2010,0.296416
hydEND,y2012d112,p2,2011,0.613136
hydEND,y2012d112,p2,2012,0.601636
hydEND,y2012d112,p2,2013,0.373147
hydEND,y2012d112,p2,2014,0.57552
hydEND,y2012d112,p2,2015,0.322706
hydEND,y2012d112,p2,2016,0.520573
hydEND,y2012d112,p2,2017,0.682187
hydEND,y2012d112,p2,2018,0.556104
hydEND,y2012d112,p2,2019,0.545624
hydEND,y2012d112,p2,2020,0.508333
hydEND,y2012d112,p2,2021,0.508333
hydEND,y2012d112,p2,2022,0.508333
hydEND,y2012d112,p2,2023,0.508333
hydEND,y2012d112,p2,2024,0.508333
hydEND,y2012d112,p2,2025,0.508333
hydEND,y2012d112,p2,2026,0.508333
hydEND,y2012d112,p2,2027,0.508333
hydEND,y2012d112,p2,2028,0.508333
hydEND,y2012d112,p2,2029,0.508333
hydEND,y2012d112,p2,2030,0.508333
hydEND,y2012d112,p2,2031,0.508333
hydEND,y2012d112,p2,2032,0.508333
hydEND,y2012d112,p2,2033,0.508333
hydEND,y2012d112,p2,2034,0.508333
hydEND,y2012d112,p2,2035,0.508333
hydEND,y2012d112,p2,2036,0.508333
hydEND,y2012d112,p2,2037,0.508333
hydEND,y2012d112,p2,2038,0.508333
hydEND,y2012d112,p2,2039,0.508333
hydEND,y2012d112,p2,2040,0.508333
hydEND,y2012d112,p2,2041,0.508333
hydEND,y2012d112,p2,2042,0.508333
hydEND,y2012d112,p2,2043,0.508333
hydEND,y2012d112,p2,2044,0.508333
hydEND,y2012d112,p2,2045,0.508333
hydEND,y2012d112,p2,2046,0.508333
hydEND,y2012d112,p2,2047,0.508333
hydEND,y2012d112,p2,2048,0.508333
hydEND,y2012d112,p2,2049,0.508333
hydEND,y2012d112,p2,2050,0.508333
hydEND,y2012d112,p3,2010,0.351465
hydEND,y2012d112,p3,2011,0.665719
hydEND,y2012d112,p3,2012,0.580855
hydEND,y2012d112,p3,2013,0.417279
hydEND,y2012d112,p3,2014,0.566965
hydEND,y2012d112,p3,2015,0.391572
hydEND,y2012d112,p3,2016,0.540678
hydEND,y2012d112,p3,2017,0.570711
hydEND,y2012d112,p3,2018,0.490458
hydEND,y2012d112,p3,2019,0.451198
hydEND,y2012d112,p3,2020,0.503747
hydEND,y2012d112,p3,2021,0.503747
hydEND,y2012d112,p3,2022,0.503747
hydEND,y2012d112,p3,2023,0.503747
hydEND,y2012d112,p3,2024,0.503747
hydEND,y2012d112,p3,2025,0.503747
hydEND,y2012d112,p3,2026,0.503747
hydEND,y2012d112,p3,2027,0.503747
hydEND,y2012d112,p3,2028,0.503747
hydEND,y2012d112,p3,2029,0.503747
hydEND,y2012d112,p3,2030,0.503747
hydEND,y2012d112,p3,2031,0.503747
hydEND,y2012d112,p3,2032,0.503747
hydEND,y2012d112,p3,2033,0.503747
hydEND,y2012d112,p3,2034,0.503747
hydEND,y2012d112,p3,2035,0.503747
hydEND,y2012d112,p3,2036,0.503747
hydEND,y2012d112,p3,2037,0.503747
hydEND,y2012d112,p3,2038,0.503747
hydEND,y2012d112,p3,2039,0.503747
hydEND,y2012d112,p3,2040,0.503747
hydEND,y2012d112,p3,2041,0.503747
hydEND,y2012d112,p3,2042,0.503747
hydEND,y2012d112,p3,2043,0.503747
hydEND,y2012d112,p3,2044,0.503747
hydEND,y2012d112,p3,2045,0.503747
hydEND,y2012d112,p3,2046,0.503747
hydEND,y2012d112,p3,2047,0.503747
hydEND,y2012d112,p3,2048,0.503747
hydEND,y2012d112,p3,2049,0.503747
hydEND,y2012d112,p3,2050,0.503747
hydEND,y2012d112,p4,2010,0.402576
hydEND,y2012d112,p4,2011,0.649248
hydEND,y2012d112,p4,2012,0.617291
hydEND,y2012d112,p4,2013,0.602777
hydEND,y2012d112,p4,2014,0.629686
hydEND,y2012d112,p4,2015,0.576158
hydEND,y2012d112,p4,2016,0.610535
hydEND,y2012d112,p4,2017,0.549852
hydEND,y2012d112,p4,2018,0.652916
hydEND,y2012d112,p4,2019,0.481315
hydEND,y2012d112,p4,2020,0.577737
hydEND,y2012d112,p4,2021,0.577737
hydEND,y2012d112,p4,2022,0.577737
hydEND,y2012d112,p4,2023,0.577737
hydEND,y2012d112,p4,2024,0.577737
hydEND,y2012d112,p4,2025,0.577737
hydEND,y2012d112,p4,2026,0.577737
hydEND,y2012d112,p4,2027,0.577737
hydEND,y2012d112,p4,2028,0.577737
hydEND,y2012d112,p4,2029,0.577737
hydEND,y2012d112,p4,2030,0.577737
hydEND,y2012d112,p4,2031,0.577737
hydEND,y2012d112,p4,2032,0.577737
hydEND,y2012d112,p4,2033,0.577737
hydEND,y2012d112,p4,2034,0.577737
hydEND,y2012d112,p4,2035,0.577737
hydEND,y2012d112,p4,2036,0.577737
hydEND,y2012d112,p4,2037,0.577737
hydEND,y2012d112,p4,2038,0.577737
hydEND,y2012d112,p4,2039,0.577737
hydEND,y2012d112,p4,2040,0.577737
hydEND,y2012d112,p4,2041,0.577737
hydEND,y2012d112,p4,2042,0.577737
hydEND,y2012d112,p4,2043,0.577737
hydEND,y2012d112,p4,2044,0.577737
hydEND,y2012d112,p4,2045,0.577737
hydEND,y2012d112,p4,2046,0.577737
hydEND,y2012d112,p4,2047,0.577737
hydEND,y2012d112,p4,2048,0.577737
hydEND,y2012d112,p4,2049,0.577737
hydEND,y2012d112,p4,2050,0.577737
hydEND,y2012d112,p5,2010,0.384369
hydEND,y2012d112,p5,2011,0.674792
hydEND,y2012d112,p5,2012,0.668517
hydEND,y2012d112,p5,2013,0.5302
hydEND,y2012d112,p5,2014,0.645221
hydEND,y2012d112,p5,2015,0.496768
hydEND,y2012d112,p5,2016,0.628916
hydEND,y2012d112,p5,2017,0.672531
hydEND,y2012d112,p5,2018,0.608339
hydEND,y2012d112,p5,2019,0.500945
hydEND,y2012d112,p5,2020,0.583141
hydEND,y2012d112,p5,2021,0.583141
hydEND,y2012d112,p5,2022,0.583141
hydEND,y2012d112,p5,2023,0.583141
hydEND,y2012d112,p5,2024,0.583141
hydEND,y2012d112,p5,2025,0.583141
hydEND,y2012d112,p5,2026,0.583141
hydEND,y2012d112,p5,2027,0.583141
hydEND,y2012d112,p5,2028,0.583141
hydEND,y2012d112,p5,2029,0.583141
hydEND,y2012d112,p5,2030,0.583141
hydEND,y2012d112,p5,2031,0.583141
hydEND,y2012d112,p5,2032,0.583141
hydEND,y2012d112,p5,2033,0.583141
hydEND,y2012d112,p5,2034,0.583141
hydEND,y2012d112,p5,2035,0.583141
hydEND,y2012d112,p5,2036,0.583141
hydEND,y2012d112,p5,2037,0.583141
hydEND,y2012d112,p5,2038,0.583141
hydEND,y2012d112,p5,2039,0.583141
hydEND,y2012d112,p5,2040,0.583141
hydEND,y2012d112,p5,2041,0.583141
hydEND,y2012d112,p5,2042,0.583141
hydEND,y2012d112,p5,2043,0.583141
hydEND,y2012d112,p5,2044,0.583141
hydEND,y2012d112,p5,2045,0.583141
hydEND,y2012d112,p5,2046,0.583141
hydEND,y2012d112,p5,2047,0.583141
hydEND,y2012d112,p5,2048,0.583141
hydEND,y2012d112,p5,2049,0.583141
hydEND,y2012d112,p5,2050,0.583141
hydEND,y2012d112,p6,2010,0.413551
hydEND,y2012d112,p6,2011,0.667308
hydEND,y2012d112,p6,2012,0.553417
hydEND,y2012d112,p6,2013,0.455208
hydEND,y2012d112,p6,2014,0.546572
hydEND,y2012d112,p6,2015,0.382553
hydEND,y2012d112,p6,2016,0.578486
hydEND,y2012d112,p6,2017,0.5745
hydEND,y2012d112,p6,2018,0.471984
hydEND,y2012d112,p6,2020,0.515903
hydEND,y2012d112,p6,2021,0.515903
hydEND,y2012d112,p6,2022,0.515903
hydEND,y2012d112,p6,2023,0.515903
hydEND,y2012d112,p6,2024,0.515903
hydEND,y2012d112,p6,2025,0.515903
hydEND,y2012d112,p6,2026,0.515903
hydEND,y2012d112,p6,2027,0.515903
hydEND,y2012d112,p6,2028,0.515903
hydEND,y2012d112,p6,2029,0.515903
hydEND,y2012d112,p6,2030,0.515903
hydEND,y2012d112,p6,2031,0.515903
hydEND,y2012d112,p6,2032,0.515903
hydEND,y2012d112,p6,2033,0.515903
hydEND,y2012d112,p6,2034,0.515903
hydEND,y2012d112,p6,2035,0.515903
hydEND,y2012d112,p6,2036,0.515903
hydEND,y2012d112,p6,2037,0.515903
hydEND,y2012d112,p6,2038,0.515903
hydEND,y2012d112,p6,2039,0.515903
hydEND,y2012d112,p6,2040,0.515903
hydEND,y2012d112,p6,2041,0.515903
hydEND,y2012d112,p6,2042,0.515903
hydEND,y2012d112,p6,2043,0.515903
hydEND,y2012d112,p6,2044,0.515903
hydEND,y2012d112,p6,2045,0.515903
hydEND,y2012d112,p6,2046,0.515903
hydEND,y2012d112,p6,2047,0.515903
hydEND,y2012d112,p6,2048,0.515903
hydEND,y2012d112,p6,2049,0.515903
hydEND,y2012d112,p6,2050,0.515903
hydEND,y2012d112,p7,2010,0.24498
hydEND,y2012d112,p7,2011,0.551161
hydEND,y2012d112,p7,2012,0.431791
hydEND,y2012d112,p7,2013,0.164955
hydEND,y2012d112,p7,2014,0.116598
hydEND,y2012d112,p7,2015,0.093285
hydEND,y2012d112,p7,2016,0.318654
hydEND,y2012d112,p7,2017,0.6609
hydEND,y2012d112,p7,2018,0.36767
hydEND,y2012d112,p7,2020,0.327777
hydEND,y2012d112,p7,2021,0.327777
hydEND,y2012d112,p7,2022,0.327777
hydEND,y2012d112,p7,2023,0.327777
hydEND,y2012d112,p7,2024,0.327777
hydEND,y2012d112,p7,2025,0.327777
hydEND,y2012d112,p7,2026,0.327777
hydEND,y2012d112,p7,2027,0.327777
hydEND,y2012d112,p7,2028,0.327777
hydEND,y2012d112,p7,2029,0.327777
hydEND,y2012d112,p7,2030,0.327777
hydEND,y2012d112,p7,2031,0.327777
hydEND,y2012d112,p7,2032,0.327777
hydEND,y2012d112,p7,2033,0.327777
hydEND,y2012d112,p7,2034,0.327777
hydEND,y2012d112,p7,2035,0.327777
hydEND,y2012d112,p7,2036,0.327777
hydEND,y2012d112,p7,2037,0.327777
hydEND,y2012d112,p7,2038,0.327777
hydEND,y2012d112,p7,2039,0.327777
hydEND,y2012d112,p7,2040,0.327777
hydEND,y2012d112,p7,2041,0.327777
hydEND,y2012d112,p7,2042,0.327777
hydEND,y2012d112,p7,2043,0.327777
hydEND,y2012d112,p7,2044,0.327777
hydEND,y2012d112,p7,2045,0.327777
hydEND,y2012d112,p7,2046,0.327777
hydEND,y2012d112,p7,2047,0.327777
hydEND,y2012d112,p7,2048,0.327777
hydEND,y2012d112,p7,2049,0.327777
hydEND,y2012d112,p7,2050,0.327777
hydEND,y2012d112,p8,2010,0.361353
hydEND,y2012d112,p8,2011,0.73608
hydEND,y2012d112,p8,2012,0.424171
hydEND,y2012d112,p8,2013,0.373813
hydEND,y2012d112,p8,2014,0.315226
hydEND,y2012d112,p8,2015,0.258848
hydEND,y2012d112,p8,2016,0.547131
hydEND,y2012d112,p8,2017,0.696503
hydEND,y2012d112,p8,2018,0.437881
hydEND,y2012d112,p8,2020,0.461426
hydEND,y2012d112,p8,2021,0.461426
hydEND,y2012d112,p8,2022,0.461426
hydEND,y2012d112,p8,2023,0.461426
hydEND,y2012d112,p8,2024,0.461426
hydEND,y2012d112,p8,2025,0.461426
hydEND,y2012d112,p8,2026,0.461426
hydEND,y2012d112,p8,2027,0.461426
hydEND,y2012d112,p8,2028,0.461426
hydEND,y2012d112,p8,2029,0.461426
hydEND,y2012d112,p8,2030,0.461426
hydEND,y2012d112,p8,2031,0.461426
hydEND,y2012d112,p8,2032,0.461426
hydEND,y2012d112,p8,2033,0.461426
hydEND,y2012d112,p8,2034,0.461426
hydEND,y2012d112,p8,2035,0.461426
hydEND,y2012d112,p8,2036,0.461426
hydEND,y2012d112,p8,2037,0.461426
hydEND,y2012d112,p8,2038,0.461426
hydEND,y2012d112,p8,2039,0.461426
hydEND,y2012d112,p8,2040,0.461426
hydEND,y2012d112,p8,2041,0.461426
hydEND,y2012d112,p8,2042,0.461426
hydEND,y2012d112,p8,2043,0.461426
hydEND,y2012d112,p8,2044,0.461426
hydEND,y2012d112,p8,2045,0.461426
hydEND,y2012d112,p8,2046,0.461426
hydEND,y2012d112,p8,2047,0.461426
hydEND,y2012d112,p8,2048,0.461426
hydEND,y2012d112,p8,2049,0.461426
hydEND,y2012d112,p8,2050,0.461426
hydEND,y2012d112,p9,2010,0.450053
hydEND,y2012d112,p9,2011,0.684884
hydEND,y2012d112,p9,2012,0.351845
hydEND,y2012d112,p9,2013,0.316176
hydEND,y2012d112,p9,2014,0.212238
hydEND,y2012d112,p9,2015,0.134764
hydEND,y2012d112,p9,2016,0.458049
hydEND,y2012d112,p9,2017,0.675648
hydEND,y2012d112,p9,2018,0.420192
hydEND,y2012d112,p9,2019,0.659678
hydEND,y2012d112,p9,2020,0.429094
hydEND,y2012d112,p9,2021,0.429094
hydEND,y2012d112,p9,2022,0.429094
hydEND,y2012d112,p9,2023,0.429094
hydEND,y2012d112,p9,2024,0.429094
hydEND,y2012d112,p9,2025,0.429094
hydEND,y2012d112,p9,2026,0.429094
hydEND,y2012d112,p9,2027,0.429094
hydEND,y2012d112,p9,2028,0.429094
hydEND,y2012d112,p9,2029,0.429094
hydEND,y2012d112,p9,2030,0.429094
hydEND,y2012d112,p9,2031,0.429094
hydEND,y2012d112,p9,2032,0.429094
hydEND,y2012d112,p9,2033,0.429094
hydEND,y2012d112,p9,2034,0.429094
hydEND,y2012d112,p9,2035,0.429094
hydEND,y2012d112,p9,2036,0.429094
hydEND,y2012d112,p9,2037,0.429094
hydEND,y2012d112,p9,2038,0.429094
hydEND,y2012d112,p9,2039,0.429094
hydEND,y2012d112,p9,2040,0.429094
hydEND,y2012d112,p9,2041,0.429094
hydEND,y2012d112,p9,2042,0.429094
hydEND,y2012d112,p9,2043,0.429094
hydEND,y2012d112,p9,2044,0.429094
hydEND,y2012d112,p9,2045,0.429094
hydEND,y2012d112,p9,2046,0.429094
hydEND,y2012d112,p9,2047,0.429094
hydEND,y2012d112,p9,2048,0.429094
hydEND,y2012d112,p9,2049,0.429094
hydEND,y2012d112,p9,2050,0.429094
hydEND,y2012d112,p10,2010,0.306288
hydEND,y2012d112,p10,2011,0.522681
hydEND,y2012d112,p10,2012,0.333961
hydEND,y2012d112,p10,2013,0.225762
hydEND,y2012d112,p10,2014,0.127201
hydEND,y2012d112,p10,2015,0.13034
hydEND,y2012d112,p10,2016,0.281139
hydEND,y2012d112,p10,2017,0.531541
hydEND,y2012d112,p10,2018,0.283484
hydEND,y2012d112,p10,2019,0.566182
hydEND,y2012d112,p10,2020,0.312657
hydEND,y2012d112,p10,2021,0.312657
hydEND,y2012d112,p10,2022,0.312657
hydEND,y2012d112,p10,2023,0.312657
hydEND,y2012d112,p10,2024,0.312657
hydEND,y2012d112,p10,2025,0.312657
hydEND,y2012d112,p10,2026,0.312657
hydEND,y2012d112,p10,2027,0.312657
hydEND,y2012d112,p10,2028,0.312657
hydEND,y2012d112,p10,2029,0.312657
hydEND,y2012d112,p10,2030,0.312657
hydEND,y2012d112,p10,2031,0.312657
hydEND,y2012d112,p10,2032,0.312657
hydEND,y2012d112,p10,2033,0.312657
hydEND,y2012d112,p10,2034,0.312657
hydEND,y2012d112,p10,2035,0.312657
hydEND,y2012d112,p10,2036,0.312657
hydEND,y2012d112,p10,2037,0.312657
hydEND,y2012d112,p10,2038,0.312657
hydEND,y2012d112,p10,2039,0.312657
hydEND,y2012d112,p10,2040,0.312657
hydEND,y2012d112,p10,2041,0.312657
hydEND,y2012d112,p10,2042,0.312657
hydEND,y2012d112,p10,2043,0.312657
hydEND,y2012d112,p10,2044,0.312657
hydEND,y2012d112,p10,2045,0.312657
hydEND,y2012d112,p10,2046,0.312657
hydEND,y2012d112,p10,2047,0.312657
hydEND,y2012d112,p10,2048,0.312657
hydEND,y2012d112,p10,2049,0.312657
hydEND,y2012d112,p10,2050,0.312657
hydEND,y2012d112,p11,2010,0.455002
hydEND,y2012d112,p11,2011,0.525184
hydEND,y2012d112,p11,2012,0.433102
hydEND,y2012d112,p11,2013,0.444399
hydEND,y2012d112,p11,2014,0.315529
hydEND,y2012d112,p11,2015,0.15595
hydEND,y2012d112,p11,2016,0.361999
hydEND,y2012d112,p11,2017,0.507728
hydEND,y2012d112,p11,2018,0.330182
hydEND,y2012d112,p11,2020,0.393026
hydEND,y2012d112,p11,2021,0.393026
hydEND,y2012d112,p11,2022,0.393026
hydEND,y2012d112,p11,2023,0.393026
hydEND,y2012d112,p11,2024,0.393026
hydEND,y2012d112,p11,2025,0.393026
hydEND,y2012d112,p11,2026,0.393026
hydEND,y2012d112,p11,2027,0.393026
hydEND,y2012d112,p11,2028,0.393026
hydEND,y2012d112,p11,2029,0.393026
hydEND,y2012d112,p11,2030,0.393026
hydEND,y2012d112,p11,2031,0.393026
hydEND,y2012d112,p11,2032,0.393026
hydEND,y2012d112,p11,2033,0.393026
hydEND,y2012d112,p11,2034,0.393026
hydEND,y2012d112,p11,2035,0.393026
hydEND,y2012d112,p11,2036,0.393026
hydEND,y2012d112,p11,2037,0.393026
hydEND,y2012d112,p11,2038,0.393026
hydEND,y2012d112,p11,2039,0.393026
hydEND,y2012d112,p11,2040,0.393026
hydEND,y2012d112,p11,2041,0.393026
hydEND,y2012d112,p11,2042,0.393026
hydEND,y2012d112,p11,2043,0.393026
hydEND,y2012d112,p11,2044,0.393026
hydEND,y2012d112,p11,2045,0.393026
hydEND,y2012d112,p11,2046,0.393026
hydEND,y2012d112,p11,2047,0.393026
hydEND,y2012d112,p11,2048,0.393026
hydEND,y2012d112,p11,2049,0.393026
hydEND,y2012d112,p11,2050,0.393026
hydEND,y2012d143,p1,2010,0.36580412301099996
hydEND,y2012d143,p1,2011,0.49899187519500005
hydEND,y2012d143,p1,2012,0.511804965477
hydEND,y2012d143,p1,2013,0.423744844876
hydEND,y2012d143,p1,2014,0.47479577017599994
hydEND,y2012d143,p1,2015,0.399209658608
hydEND,y2012d143,p1,2016,0.455832234699
hydEND,y2012d143,p1,2017,0.44880109635000004
hydEND,y2012d143,p1,2018,0.413566526347
hydEND,y2012d143,p1,2019,0.32857238896200003
hydEND,y2012d143,p1,2020,0.434509402681
hydEND,y2012d143,p1,2021,0.434509402681
hydEND,y2012d143,p1,2022,0.434509402681
hydEND,y2012d143,p1,2023,0.434509402681
hydEND,y2012d143,p1,2024,0.434509402681
hydEND,y2012d143,p1,2025,0.434509402681
hydEND,y2012d143,p1,2026,0.434509402681
hydEND,y2012d143,p1,2027,0.434509402681
hydEND,y2012d143,p1,2028,0.434509402681
hydEND,y2012d143,p1,2029,0.434509402681
hydEND,y2012d143,p1,2030,0.434509402681
hydEND,y2012d143,p1,2031,0.434509402681
hydEND,y2012d143,p1,2032,0.434509402681
hydEND,y2012d143,p1,2033,0.434509402681
hydEND,y2012d143,p1,2034,0.434509402681
hydEND,y2012d143,p1,2035,0.434509402681
hydEND,y2012d143,p1,2036,0.434509402681
hydEND,y2012d143,p1,2037,0.434509402681
hydEND,y2012d143,p1,2038,0.434509402681
hydEND,y2012d143,p1,2039,0.434509402681
hydEND,y2012d143,p1,2040,0.434509402681
hydEND,y2012d143,p1,2041,0.434509402681
hydEND,y2012d143,p1,2042,0.434509402681
hydEND,y2012d143,p1,2043,0.434509402681
hydEND,y2012d143,p1,2044,0.434509402681
hydEND,y2012d143,p1,2045,0.434509402681
hydEND,y2012d143,p1,2046,0.434509402681
hydEND,y2012d143,p1,2047,0.434509402681
hydEND,y2012d143,p1,2048,0.434509402681
hydEND,y2012d143,p1,2049,0.434509402681
hydEND,y2012d143,p1,2050,0.434509402681
hydEND,y2012d143,p2,2010,0.310506038412
hydEND,y2012d143,p2,2011,0.529738308242
hydEND,y2012d143,p2,2012,0.457907656457
hydEND,y2012d143,p2,2013,0.29961536232200003
hydEND,y2012d143,p2,2014,0.437754684345
hydEND,y2012d143,p2,2015,0.271530514683
hydEND,y2012d143,p2,2016,0.379571796824
hydEND,y2012d143,p2,2017,0.514448030254
hydEND,y2012d143,p2,2018,0.42193900207300006
