*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-10-07 09:00:00-05:00,2012,281,50530,50529,6730,10,y2012d281,y2012d281h010,y2012d258,y2012d258h012
2012-10-07 10:00:00-05:00,2012,281,50531,50530,6731,11,y2012d281,y2012d281h011,y2012d258,y2012d258h012
2012-10-07 11:00:00-05:00,2012,281,50532,50531,6732,12,y2012d281,y2012d281h012,y2012d258,y2012d258h012
2012-10-07 12:00:00-05:00,2012,281,50533,50532,6733,13,y2012d281,y2012d281h013,y2012d258,y2012d258h016
2012-10-07 13:00:00-05:00,2012,281,50534,50533,6734,14,y2012d281,y2012d281h014,y2012d258,y2012d258h016
2012-10-07 14:00:00-05:00,2012,281,50535,50534,6735,15,y2012d281,y2012d281h015,y2012d258,y2012d258h016
2012-10-07 15:00:00-05:00,2012,281,50536,50535,6736,16,y2012d281,y2012d281h016,y2012d258,y2012d258h016
2012-10-07 16:00:00-05:00,2012,281,50537,50536,6737,17,y2012d281,y2012d281h017,y2012d258,y2012d258h020
2012-10-07 17:00:00-05:00,2012,281,50538,50537,6738,18,y2012d281,y2012d281h018,y2012d258,y2012d258h020
2012-10-07 18:00:00-05:00,2012,281,50539,50538,6739,19,y2012d281,y2012d281h019,y2012d258,y2012d258h020
2012-10-07 19:00:00-05:00,2012,281,50540,50539,6740,20,y2012d281,y2012d281h020,y2012d258,y2012d258h020
2012-10-07 20:00:00-05:00,2012,281,50541,50540,6741,21,y2012d281,y2012d281h021,y2012d258,y2012d258h024
2012-10-07 21:00:00-05:00,2012,281,50542,50541,6742,22,y2012d281,y2012d281h022,y2012d258,y2012d258h024
2012-10-07 22:00:00-05:00,2012,281,50543,50542,6743,23,y2012d281,y2012d281h023,y2012d258,y2012d258h024
2012-10-07 23:00:00-05:00,2012,281,50544,50543,6744,24,y2012d281,y2012d281h024,y2012d258,y2012d258h024
2012-10-08 00:00:00-05:00,2012,282,50545,50544,6745,1,y2012d282,y2012d282h001,y2012d258,y2012d258h004
2012-10-08 01:00:00-05:00,2012,282,50546,50545,6746,2,y2012d282,y2012d282h002,y2012d258,y2012d258h004
2012-10-08 02:00:00-05:00,2012,282,50547,50546,6747,3,y2012d282,y2012d282h003,y2012d258,y2012d258h004
2012-10-08 03:00:00-05:00,2012,282,50548,50547,6748,4,y2012d282,y2012d282h004,y2012d258,y2012d258h004
2012-10-08 04:00:00-05:00,2012,282,50549,50548,6749,5,y2012d282,y2012d282h005,y2012d258,y2012d258h008
2012-10-08 05:00:00-05:00,2012,282,50550,50549,6750,6,y2012d282,y2012d282h006,y2012d258,y2012d258h008
2012-10-08 06:00:00-05:00,2012,282,50551,50550,6751,7,y2012d282,y2012d282h007,y2012d258,y2012d258h008
2012-10-08 07:00:00-05:00,2012,282,50552,50551,6752,8,y2012d282,y2012d282h008,y2012d258,y2012d258h008
2012-10-08 08:00:00-05:00,2012,282,50553,50552,6753,9,y2012d282,y2012d282h009,y2012d258,y2012d258h012
2012-10-08 09:00:00-05:00,2012,282,50554,50553,6754,10,y2012d282,y2012d282h010,y2012d258,y2012d258h012
2012-10-08 10:00:00-05:00,2012,282,50555,50554,6755,11,y2012d282,y2012d282h011,y2012d258,y2012d258h012
2012-10-08 11:00:00-05:00,2012,282,50556,50555,6756,12,y2012d282,y2012d282h012,y2012d258,y2012d258h012
2012-10-08 12:00:00-05:00,2012,282,50557,50556,6757,13,y2012d282,y2012d282h013,y2012d258,y2012d258h016
2012-10-08 13:00:00-05:00,2012,282,50558,50557,6758,14,y2012d282,y2012d282h014,y2012d258,y2012d258h016
2012-10-08 14:00:00-05:00,2012,282,50559,50558,6759,15,y2012d282,y2012d282h015,y2012d258,y2012d258h016
2012-10-08 15:00:00-05:00,2012,282,50560,50559,6760,16,y2012d282,y2012d282h016,y2012d258,y2012d258h016
2012-10-08 16:00:00-05:00,2012,282,50561,50560,6761,17,y2012d282,y2012d282h017,y2012d258,y2012d258h020
2012-10-08 17:00:00-05:00,2012,282,50562,50561,6762,18,y2012d282,y2012d282h018,y2012d258,y2012d258h020
2012-10-08 18:00:00-05:00,2012,282,50563,50562,6763,19,y2012d282,y2012d282h019,y2012d258,y2012d258h020
2012-10-08 19:00:00-05:00,2012,282,50564,50563,6764,20,y2012d282,y2012d282h020,y2012d258,y2012d258h020
2012-10-08 20:00:00-05:00,2012,282,50565,50564,6765,21,y2012d282,y2012d282h021,y2012d258,y2012d258h024
2012-10-08 21:00:00-05:00,2012,282,50566,50565,6766,22,y2012d282,y2012d282h022,y2012d258,y2012d258h024
2012-10-08 22:00:00-05:00,2012,282,50567,50566,6767,23,y2012d282,y2012d282h023,y2012d258,y2012d258h024
2012-10-08 23:00:00-05:00,2012,282,50568,50567,6768,24,y2012d282,y2012d282h024,y2012d258,y2012d258h024
2012-10-09 00:00:00-05:00,2012,283,50569,50568,6769,1,y2012d283,y2012d283h001,y2012d258,y2012d258h004
2012-10-09 01:00:00-05:00,2012,283,50570,50569,6770,2,y2012d283,y2012d283h002,y2012d258,y2012d258h004
2012-10-09 02:00:00-05:00,2012,283,50571,50570,6771,3,y2012d283,y2012d283h003,y2012d258,y2012d258h004
2012-10-09 03:00:00-05:00,2012,283,50572,50571,6772,4,y2012d283,y2012d283h004,y2012d258,y2012d258h004
2012-10-09 04:00:00-05:00,2012,283,50573,50572,6773,5,y2012d283,y2012d283h005,y2012d258,y2012d258h008
2012-10-09 05:00:00-05:00,2012,283,50574,50573,6774,6,y2012d283,y2012d283h006,y2012d258,y2012d258h008
2012-10-09 06:00:00-05:00,2012,283,50575,50574,6775,7,y2012d283,y2012d283h007,y2012d258,y2012d258h008
2012-10-09 07:00:00-05:00,2012,283,50576,50575,6776,8,y2012d283,y2012d283h008,y2012d258,y2012d258h008
2012-10-09 08:00:00-05:00,2012,283,50577,50576,6777,9,y2012d283,y2012d283h009,y2012d258,y2012d258h012
2012-10-09 09:00:00-05:00,2012,283,50578,50577,6778,10,y2012d283,y2012d283h010,y2012d258,y2012d258h012
2012-10-09 10:00:00-05:00,2012,283,50579,50578,6779,11,y2012d283,y2012d283h011,y2012d258,y2012d258h012
2012-10-09 11:00:00-05:00,2012,283,50580,50579,6780,12,y2012d283,y2012d283h012,y2012d258,y2012d258h012
2012-10-09 12:00:00-05:00,2012,283,50581,50580,6781,13,y2012d283,y2012d283h013,y2012d258,y2012d258h016
2012-10-09 13:00:00-05:00,2012,283,50582,50581,6782,14,y2012d283,y2012d283h014,y2012d258,y2012d258h016
2012-10-09 14:00:00-05:00,2012,283,50583,50582,6783,15,y2012d283,y2012d283h015,y2012d258,y2012d258h016
2012-10-09 15:00:00-05:00,2012,283,50584,50583,6784,16,y2012d283,y2012d283h016,y2012d258,y2012d258h016
2012-10-09 16:00:00-05:00,2012,283,50585,50584,6785,17,y2012d283,y2012d283h017,y2012d258,y2012d258h020
2012-10-09 17:00:00-05:00,2012,283,50586,50585,6786,18,y2012d283,y2012d283h018,y2012d258,y2012d258h020
2012-10-09 18:00:00-05:00,2012,283,50587,50586,6787,19,y2012d283,y2012d283h019,y2012d258,y2012d258h020
2012-10-09 19:00:00-05:00,2012,283,50588,50587,6788,20,y2012d283,y2012d283h020,y2012d258,y2012d258h020
2012-10-09 20:00:00-05:00,2012,283,50589,50588,6789,21,y2012d283,y2012d283h021,y2012d258,y2012d258h024
2012-10-09 21:00:00-05:00,2012,283,50590,50589,6790,22,y2012d283,y2012d283h022,y2012d258,y2012d258h024
2012-10-09 22:00:00-05:00,2012,283,50591,50590,6791,23,y2012d283,y2012d283h023,y2012d258,y2012d258h024
2012-10-09 23:00:00-05:00,2012,283,50592,50591,6792,24,y2012d283,y2012d283h024,y2012d258,y2012d258h024
2012-10-10 00:00:00-05:00,2012,284,50593,50592,6793,1,y2012d284,y2012d284h001,y2012d258,y2012d258h004
2012-10-10 01:00:00-05:00,2012,284,50594,50593,6794,2,y2012d284,y2012d284h002,y2012d258,y2012d258h004
2012-10-10 02:00:00-05:00,2012,284,50595,50594,6795,3,y2012d284,y2012d284h003,y2012d258,y2012d258h004
2012-10-10 03:00:00-05:00,2012,284,50596,50595,6796,4,y2012d284,y2012d284h004,y2012d258,y2012d258h004
2012-10-10 04:00:00-05:00,2012,284,50597,50596,6797,5,y2012d284,y2012d284h005,y2012d258,y2012d258h008
2012-10-10 05:00:00-05:00,2012,284,50598,50597,6798,6,y2012d284,y2012d284h006,y2012d258,y2012d258h008
2012-10-10 06:00:00-05:00,2012,284,50599,50598,6799,7,y2012d284,y2012d284h007,y2012d258,y2012d258h008
2012-10-10 07:00:00-05:00,2012,284,50600,50599,6800,8,y2012d284,y2012d284h008,y2012d258,y2012d258h008
2012-10-10 08:00:00-05:00,2012,284,50601,50600,6801,9,y2012d284,y2012d284h009,y2012d258,y2012d258h012
2012-10-10 09:00:00-05:00,2012,284,50602,50601,6802,10,y2012d284,y2012d284h010,y2012d258,y2012d258h012
2012-10-10 10:00:00-05:00,2012,284,50603,50602,6803,11,y2012d284,y2012d284h011,y2012d258,y2012d258h012
2012-10-10 11:00:00-05:00,2012,284,50604,50603,6804,12,y2012d284,y2012d284h012,y2012d258,y2012d258h012
2012-10-10 12:00:00-05:00,2012,284,50605,50604,6805,13,y2012d284,y2012d284h013,y2012d258,y2012d258h016
2012-10-10 13:00:00-05:00,2012,284,50606,50605,6806,14,y2012d284,y2012d284h014,y2012d258,y2012d258h016
2012-10-10 14:00:00-05:00,2012,284,50607,50606,6807,15,y2012d284,y2012d284h015,y2012d258,y2012d258h016
2012-10-10 15:00:00-05:00,2012,284,50608,50607,6808,16,y2012d284,y2012d284h016,y2012d258,y2012d258h016
2012-10-10 16:00:00-05:00,2012,284,50609,50608,6809,17,y2012d284,y2012d284h017,y2012d258,y2012d258h020
2012-10-10 17:00:00-05:00,2012,284,50610,50609,6810,18,y2012d284,y2012d284h018,y2012d258,y2012d258h020
2012-10-10 18:00:00-05:00,2012,284,50611,50610,6811,19,y2012d284,y2012d284h019,y2012d258,y2012d258h020
2012-10-10 19:00:00-05:00,2012,284,50612,50611,6812,20,y2012d284,y2012d284h020,y2012d258,y2012d258h020
2012-10-10 20:00:00-05:00,2012,284,50613,50612,6813,21,y2012d284,y2012d284h021,y2012d258,y2012d258h024
2012-10-10 21:00:00-05:00,2012,284,50614,50613,6814,22,y2012d284,y2012d284h022,y2012d258,y2012d258h024
2012-10-10 22:00:00-05:00,2012,284,50615,50614,6815,23,y2012d284,y2012d284h023,y2012d258,y2012d258h024
2012-10-10 23:00:00-05:00,2012,284,50616,50615,6816,24,y2012d284,y2012d284h024,y2012d258,y2012d258h024
2012-10-11 00:00:00-05:00,2012,285,50617,50616,6817,1,y2012d285,y2012d285h001,y2012d012,y2012d012h004
2012-10-11 01:00:00-05:00,2012,285,50618,50617,6818,2,y2012d285,y2012d285h002,y2012d012,y2012d012h004
2012-10-11 02:00:00-05:00,2012,285,50619,50618,6819,3,y2012d285,y2012d285h003,y2012d012,y2012d012h004
2012-10-11 03:00:00-05:00,2012,285,50620,50619,6820,4,y2012d285,y2012d285h004,y2012d012,y2012d012h004
2012-10-11 04:00:00-05:00,2012,285,50621,50620,6821,5,y2012d285,y2012d285h005,y2012d012,y2012d012h008
2012-10-11 05:00:00-05:00,2012,285,50622,50621,6822,6,y2012d285,y2012d285h006,y2012d012,y2012d012h008
2012-10-11 06:00:00-05:00,2012,285,50623,50622,6823,7,y2012d285,y2012d285h007,y2012d012,y2012d012h008
2012-10-11 07:00:00-05:00,2012,285,50624,50623,6824,8,y2012d285,y2012d285h008,y2012d012,y2012d012h008
2012-10-11 08:00:00-05:00,2012,285,50625,50624,6825,9,y2012d285,y2012d285h009,y2012d012,y2012d012h012
2012-10-11 09:00:00-05:00,2012,285,50626,50625,6826,10,y2012d285,y2012d285h010,y2012d012,y2012d012h012
2012-10-11 10:00:00-05:00,2012,285,50627,50626,6827,11,y2012d285,y2012d285h011,y2012d012,y2012d012h012
2012-10-11 11:00:00-05:00,2012,285,50628,50627,6828,12,y2012d285,y2012d285h012,y2012d012,y2012d012h012
2012-10-11 12:00:00-05:00,2012,285,50629,50628,6829,13,y2012d285,y2012d285h013,y2012d012,y2012d012h016
2012-10-11 13:00:00-05:00,2012,285,50630,50629,6830,14,y2012d285,y2012d285h014,y2012d012,y2012d012h016
2012-10-11 14:00:00-05:00,2012,285,50631,50630,6831,15,y2012d285,y2012d285h015,y2012d012,y2012d012h016
2012-10-11 15:00:00-05:00,2012,285,50632,50631,6832,16,y2012d285,y2012d285h016,y2012d012,y2012d012h016
2012-10-11 16:00:00-05:00,2012,285,50633,50632,6833,17,y2012d285,y2012d285h017,y2012d012,y2012d012h020
2012-10-11 17:00:00-05:00,2012,285,50634,50633,6834,18,y2012d285,y2012d285h018,y2012d012,y2012d012h020
2012-10-11 18:00:00-05:00,2012,285,50635,50634,6835,19,y2012d285,y2012d285h019,y2012d012,y2012d012h020
2012-10-11 19:00:00-05:00,2012,285,50636,50635,6836,20,y2012d285,y2012d285h020,y2012d012,y2012d012h020
2012-10-11 20:00:00-05:00,2012,285,50637,50636,6837,21,y2012d285,y2012d285h021,y2012d012,y2012d012h024
2012-10-11 21:00:00-05:00,2012,285,50638,50637,6838,22,y2012d285,y2012d285h022,y2012d012,y2012d012h024
2012-10-11 22:00:00-05:00,2012,285,50639,50638,6839,23,y2012d285,y2012d285h023,y2012d012,y2012d012h024
2012-10-11 23:00:00-05:00,2012,285,50640,50639,6840,24,y2012d285,y2012d285h024,y2012d012,y2012d012h024
2012-10-12 00:00:00-05:00,2012,286,50641,50640,6841,1,y2012d286,y2012d286h001,y2012d287,y2012d287h004
2012-10-12 01:00:00-05:00,2012,286,50642,50641,6842,2,y2012d286,y2012d286h002,y2012d287,y2012d287h004
2012-10-12 02:00:00-05:00,2012,286,50643,50642,6843,3,y2012d286,y2012d286h003,y2012d287,y2012d287h004
2012-10-12 03:00:00-05:00,2012,286,50644,50643,6844,4,y2012d286,y2012d286h004,y2012d287,y2012d287h004
2012-10-12 04:00:00-05:00,2012,286,50645,50644,6845,5,y2012d286,y2012d286h005,y2012d287,y2012d287h008
2012-10-12 05:00:00-05:00,2012,286,50646,50645,6846,6,y2012d286,y2012d286h006,y2012d287,y2012d287h008
2012-10-12 06:00:00-05:00,2012,286,50647,50646,6847,7,y2012d286,y2012d286h007,y2012d287,y2012d287h008
2012-10-12 07:00:00-05:00,2012,286,50648,50647,6848,8,y2012d286,y2012d286h008,y2012d287,y2012d287h008
2012-10-12 08:00:00-05:00,2012,286,50649,50648,6849,9,y2012d286,y2012d286h009,y2012d287,y2012d287h012
2012-10-12 09:00:00-05:00,2012,286,50650,50649,6850,10,y2012d286,y2012d286h010,y2012d287,y2012d287h012
2012-10-12 10:00:00-05:00,2012,286,50651,50650,6851,11,y2012d286,y2012d286h011,y2012d287,y2012d287h012
2012-10-12 11:00:00-05:00,2012,286,50652,50651,6852,12,y2012d286,y2012d286h012,y2012d287,y2012d287h012
2012-10-12 12:00:00-05:00,2012,286,50653,50652,6853,13,y2012d286,y2012d286h013,y2012d287,y2012d287h016
2012-10-12 13:00:00-05:00,2012,286,50654,50653,6854,14,y2012d286,y2012d286h014,y2012d287,y2012d287h016
2012-10-12 14:00:00-05:00,2012,286,50655,50654,6855,15,y2012d286,y2012d286h015,y2012d287,y2012d287h016
2012-10-12 15:00:00-05:00,2012,286,50656,50655,6856,16,y2012d286,y2012d286h016,y2012d287,y2012d287h016
2012-10-12 16:00:00-05:00,2012,286,50657,50656,6857,17,y2012d286,y2012d286h017,y2012d287,y2012d287h020
2012-10-12 17:00:00-05:00,2012,286,50658,50657,6858,18,y2012d286,y2012d286h018,y2012d287,y2012d287h020
2012-10-12 18:00:00-05:00,2012,286,50659,50658,6859,19,y2012d286,y2012d286h019,y2012d287,y2012d287h020
2012-10-12 19:00:00-05:00,2012,286,50660,50659,6860,20,y2012d286,y2012d286h020,y2012d287,y2012d287h020
2012-10-12 20:00:00-05:00,2012,286,50661,50660,6861,21,y2012d286,y2012d286h021,y2012d287,y2012d287h024
2012-10-12 21:00:00-05:00,2012,286,50662,50661,6862,22,y2012d286,y2012d286h022,y2012d287,y2012d287h024
2012-10-12 22:00:00-05:00,2012,286,50663,50662,6863,23,y2012d286,y2012d286h023,y2012d287,y2012d287h024
2012-10-12 23:00:00-05:00,2012,286,50664,50663,6864,24,y2012d286,y2012d286h024,y2012d287,y2012d287h024
2012-10-13 00:00:00-05:00,2012,287,50665,50664,6865,1,y2012d287,y2012d287h001,y2012d287,y2012d287h004
2012-10-13 01:00:00-05:00,2012,287,50666,50665,6866,2,y2012d287,y2012d287h002,y2012d287,y2012d287h004
2012-10-13 02:00:00-05:00,2012,287,50667,50666,6867,3,y2012d287,y2012d287h003,y2012d287,y2012d287h004
2012-10-13 03:00:00-05:00,2012,287,50668,50667,6868,4,y2012d287,y2012d287h004,y2012d287,y2012d287h004
2012-10-13 04:00:00-05:00,2012,287,50669,50668,6869,5,y2012d287,y2012d287h005,y2012d287,y2012d287h008
2012-10-13 05:00:00-05:00,2012,287,50670,50669,6870,6,y2012d287,y2012d287h006,y2012d287,y2012d287h008
2012-10-13 06:00:00-05:00,2012,287,50671,50670,6871,7,y2012d287,y2012d287h007,y2012d287,y2012d287h008
2012-10-13 07:00:00-05:00,2012,287,50672,50671,6872,8,y2012d287,y2012d287h008,y2012d287,y2012d287h008
2012-10-13 08:00:00-05:00,2012,287,50673,50672,6873,9,y2012d287,y2012d287h009,y2012d287,y2012d287h012
2012-10-13 09:00:00-05:00,2012,287,50674,50673,6874,10,y2012d287,y2012d287h010,y2012d287,y2012d287h012
2012-10-13 10:00:00-05:00,2012,287,50675,50674,6875,11,y2012d287,y2012d287h011,y2012d287,y2012d287h012
2012-10-13 11:00:00-05:00,2012,287,50676,50675,6876,12,y2012d287,y2012d287h012,y2012d287,y2012d287h012
2012-10-13 12:00:00-05:00,2012,287,50677,50676,6877,13,y2012d287,y2012d287h013,y2012d287,y2012d287h016
2012-10-13 13:00:00-05:00,2012,287,50678,50677,6878,14,y2012d287,y2012d287h014,y2012d287,y2012d287h016
2012-10-13 14:00:00-05:00,2012,287,50679,50678,6879,15,y2012d287,y2012d287h015,y2012d287,y2012d287h016
2012-10-13 15:00:00-05:00,2012,287,50680,50679,6880,16,y2012d287,y2012d287h016,y2012d287,y2012d287h016
2012-10-13 16:00:00-05:00,2012,287,50681,50680,6881,17,y2012d287,y2012d287h017,y2012d287,y2012d287h020
2012-10-13 17:00:00-05:00,2012,287,50682,50681,6882,18,y2012d287,y2012d287h018,y2012d287,y2012d287h020
2012-10-13 18:00:00-05:00,2012,287,50683,50682,6883,19,y2012d287,y2012d287h019,y2012d287,y2012d287h020
2012-10-13 19:00:00-05:00,2012,287,50684,50683,6884,20,y2012d287,y2012d287h020,y2012d287,y2012d287h020
2012-10-13 20:00:00-05:00,2012,287,50685,50684,6885,21,y2012d287,y2012d287h021,y2012d287,y2012d287h024
2012-10-13 21:00:00-05:00,2012,287,50686,50685,6886,22,y2012d287,y2012d287h022,y2012d287,y2012d287h024
2012-10-13 22:00:00-05:00,2012,287,50687,50686,6887,23,y2012d287,y2012d287h023,y2012d287,y2012d287h024
2012-10-13 23:00:00-05:00,2012,287,50688,50687,6888,24,y2012d287,y2012d287h024,y2012d287,y2012d287h024
2012-10-14 00:00:00-05:00,2012,288,50689,50688,6889,1,y2012d288,y2012d288h001,y2012d287,y2012d287h004
2012-10-14 01:00:00-05:00,2012,288,50690,50689,6890,2,y2012d288,y2012d288h002,y2012d287,y2012d287h004
2012-10-14 02:00:00-05:00,2012,288,50691,50690,6891,3,y2012d288,y2012d288h003,y2012d287,y2012d287h004
2012-10-14 03:00:00-05:00,2012,288,50692,50691,6892,4,y2012d288,y2012d288h004,y2012d287,y2012d287h004
2012-10-14 04:00:00-05:00,2012,288,50693,50692,6893,5,y2012d288,y2012d288h005,y2012d287,y2012d287h008
2012-10-14 05:00:00-05:00,2012,288,50694,50693,6894,6,y2012d288,y2012d288h006,y2012d287,y2012d287h008
2012-10-14 06:00:00-05:00,2012,288,50695,50694,6895,7,y2012d288,y2012d288h007,y2012d287,y2012d287h008
2012-10-14 07:00:00-05:00,2012,288,50696,50695,6896,8,y2012d288,y2012d288h008,y2012d287,y2012d287h008
2012-10-14 08:00:00-05:00,2012,288,50697,50696,6897,9,y2012d288,y2012d288h009,y2012d287,y2012d287h012
2012-10-14 09:00:00-05:00,2012,288,50698,50697,6898,10,y2012d288,y2012d288h010,y2012d287,y2012d287h012
2012-10-14 10:00:00-05:00,2012,288,50699,50698,6899,11,y2012d288,y2012d288h011,y2012d287,y2012d287h012
2012-10-14 11:00:00-05:00,2012,288,50700,50699,6900,12,y2012d288,y2012d288h012,y2012d287,y2012d287h012
2012-10-14 12:00:00-05:00,2012,288,50701,50700,6901,13,y2012d288,y2012d288h013,y2012d287,y2012d287h016
2012-10-14 13:00:00-05:00,2012,288,50702,50701,6902,14,y2012d288,y2012d288h014,y2012d287,y2012d287h016
2012-10-14 14:00:00-05:00,2012,288,50703,50702,6903,15,y2012d288,y2012d288h015,y2012d287,y2012d287h016
2012-10-14 15:00:00-05:00,2012,288,50704,50703,6904,16,y2012d288,y2012d288h016,y2012d287,y2012d287h016
2012-10-14 16:00:00-05:00,2012,288,50705,50704,6905,17,y2012d288,y2012d288h017,y2012d287,y2012d287h020
2012-10-14 17:00:00-05:00,2012,288,50706,50705,6906,18,y2012d288,y2012d288h018,y2012d287,y2012d287h020
2012-10-14 18:00:00-05:00,2012,288,50707,50706,6907,19,y2012d288,y2012d288h019,y2012d287,y2012d287h020
2012-10-14 19:00:00-05:00,2012,288,50708,50707,6908,20,y2012d288,y2012d288h020,y2012d287,y2012d287h020
2012-10-14 20:00:00-05:00,2012,288,50709,50708,6909,21,y2012d288,y2012d288h021,y2012d287,y2012d287h024
2012-10-14 21:00:00-05:00,2012,288,50710,50709,6910,22,y2012d288,y2012d288h022,y2012d287,y2012d287h024
2012-10-14 22:00:00-05:00,2012,288,50711,50710,6911,23,y2012d288,y2012d288h023,y2012d287,y2012d287h024
2012-10-14 23:00:00-05:00,2012,288,50712,50711,6912,24,y2012d288,y2012d288h024,y2012d287,y2012d287h024
2012-10-15 00:00:00-05:00,2012,289,50713,50712,6913,1,y2012d289,y2012d289h001,y2012d287,y2012d287h004
2012-10-15 01:00:00-05:00,2012,289,50714,50713,6914,2,y2012d289,y2012d289h002,y2012d287,y2012d287h004
2012-10-15 02:00:00-05:00,2012,289,50715,50714,6915,3,y2012d289,y2012d289h003,y2012d287,y2012d287h004
2012-10-15 03:00:00-05:00,2012,289,50716,50715,6916,4,y2012d289,y2012d289h004,y2012d287,y2012d287h004
2012-10-15 04:00:00-05:00,2012,289,50717,50716,6917,5,y2012d289,y2012d289h005,y2012d287,y2012d287h008
2012-10-15 05:00:00-05:00,2012,289,50718,50717,6918,6,y2012d289,y2012d289h006,y2012d287,y2012d287h008
2012-10-15 06:00:00-05:00,2012,289,50719,50718,6919,7,y2012d289,y2012d289h007,y2012d287,y2012d287h008
2012-10-15 07:00:00-05:00,2012,289,50720,50719,6920,8,y2012d289,y2012d289h008,y2012d287,y2012d287h008
2012-10-15 08:00:00-05:00,2012,289,50721,50720,6921,9,y2012d289,y2012d289h009,y2012d287,y2012d287h012
2012-10-15 09:00:00-05:00,2012,289,50722,50721,6922,10,y2012d289,y2012d289h010,y2012d287,y2012d287h012
2012-10-15 10:00:00-05:00,2012,289,50723,50722,6923,11,y2012d289,y2012d289h011,y2012d287,y2012d287h012
2012-10-15 11:00:00-05:00,2012,289,50724,50723,6924,12,y2012d289,y2012d289h012,y2012d287,y2012d287h012
2012-10-15 12:00:00-05:00,2012,289,50725,50724,6925,13,y2012d289,y2012d289h013,y2012d287,y2012d287h016
2012-10-15 13:00:00-05:00,2012,289,50726,50725,6926,14,y2012d289,y2012d289h014,y2012d287,y2012d287h016
2012-10-15 14:00:00-05:00,2012,289,50727,50726,6927,15,y2012d289,y2012d289h015,y2012d287,y2012d287h016
2012-10-15 15:00:00-05:00,2012,289,50728,50727,6928,16,y2012d289,y2012d289h016,y2012d287,y2012d287h016
2012-10-15 16:00:00-05:00,2012,289,50729,50728,6929,17,y2012d289,y2012d289h017,y2012d287,y2012d287h020
2012-10-15 17:00:00-05:00,2012,289,50730,50729,6930,18,y2012d289,y2012d289h018,y2012d287,y2012d287h020
2012-10-15 18:00:00-05:00,2012,289,50731,50730,6931,19,y2012d289,y2012d289h019,y2012d287,y2012d287h020
2012-10-15 19:00:00-05:00,2012,289,50732,50731,6932,20,y2012d289,y2012d289h020,y2012d287,y2012d287h020
2012-10-15 20:00:00-05:00,2012,289,50733,50732,6933,21,y2012d289,y2012d289h021,y2012d287,y2012d287h024
2012-10-15 21:00:00-05:00,2012,289,50734,50733,6934,22,y2012d289,y2012d289h022,y2012d287,y2012d287h024
2012-10-15 22:00:00-05:00,2012,289,50735,50734,6935,23,y2012d289,y2012d289h023,y2012d287,y2012d287h024
2012-10-15 23:00:00-05:00,2012,289,50736,50735,6936,24,y2012d289,y2012d289h024,y2012d287,y2012d287h024
2012-10-16 00:00:00-05:00,2012,290,50737,50736,6937,1,y2012d290,y2012d290h001,y2012d143,y2012d143h004
2012-10-16 01:00:00-05:00,2012,290,50738,50737,6938,2,y2012d290,y2012d290h002,y2012d143,y2012d143h004
2012-10-16 02:00:00-05:00,2012,290,50739,50738,6939,3,y2012d290,y2012d290h003,y2012d143,y2012d143h004
2012-10-16 03:00:00-05:00,2012,290,50740,50739,6940,4,y2012d290,y2012d290h004,y2012d143,y2012d143h004
2012-10-16 04:00:00-05:00,2012,290,50741,50740,6941,5,y2012d290,y2012d290h005,y2012d143,y2012d143h008
2012-10-16 05:00:00-05:00,2012,290,50742,50741,6942,6,y2012d290,y2012d290h006,y2012d143,y2012d143h008
2012-10-16 06:00:00-05:00,2012,290,50743,50742,6943,7,y2012d290,y2012d290h007,y2012d143,y2012d143h008
2012-10-16 07:00:00-05:00,2012,290,50744,50743,6944,8,y2012d290,y2012d290h008,y2012d143,y2012d143h008
2012-10-16 08:00:00-05:00,2012,290,50745,50744,6945,9,y2012d290,y2012d290h009,y2012d143,y2012d143h012
2012-10-16 09:00:00-05:00,2012,290,50746,50745,6946,10,y2012d290,y2012d290h010,y2012d143,y2012d143h012
2012-10-16 10:00:00-05:00,2012,290,50747,50746,6947,11,y2012d290,y2012d290h011,y2012d143,y2012d143h012
2012-10-16 11:00:00-05:00,2012,290,50748,50747,6948,12,y2012d290,y2012d290h012,y2012d143,y2012d143h012
2012-10-16 12:00:00-05:00,2012,290,50749,50748,6949,13,y2012d290,y2012d290h013,y2012d143,y2012d143h016
2012-10-16 13:00:00-05:00,2012,290,50750,50749,6950,14,y2012d290,y2012d290h014,y2012d143,y2012d143h016
2012-10-16 14:00:00-05:00,2012,290,50751,50750,6951,15,y2012d290,y2012d290h015,y2012d143,y2012d143h016
2012-10-16 15:00:00-05:00,2012,290,50752,50751,6952,16,y2012d290,y2012d290h016,y2012d143,y2012d143h016
2012-10-16 16:00:00-05:00,2012,290,50753,50752,6953,17,y2012d290,y2012d290h017,y2012d143,y2012d143h020
2012-10-16 17:00:00-05:00,2012,290,50754,50753,6954,18,y2012d290,y2012d290h018,y2012d143,y2012d143h020
2012-10-16 18:00:00-05:00,2012,290,50755,50754,6955,19,y2012d290,y2012d290h019,y2012d143,y2012d143h020
2012-10-16 19:00:00-05:00,2012,290,50756,50755,6956,20,y2012d290,y2012d290h020,y2012d143,y2012d143h020
2012-10-16 20:00:00-05:00,2012,290,50757,50756,6957,21,y2012d290,y2012d290h021,y2012d143,y2012d143h024
